DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2014;11;M4;24;28703;110204;2271;0;0;1;4;2500000;
01.01.2014;11;M5;24;28703;110204;2271;0;0;1;5;440000;
01.01.2014;11;M6;24;28703;110204;2271;0;0;1;6;440000;
01.01.2014;11;M7;24;28703;110204;2271;0;0;1;7;440000;
01.01.2014;11;M8;24;28703;110204;2271;0;0;1;8;440000;
01.01.2014;11;M9;24;28703;110204;2271;0;0;1;9;440000;
01.01.2014;11;M10;24;28703;110204;2271;0;0;1;10;2500000;
01.01.2014;11;M11;24;28703;110204;2271;0;0;1;11;5800000;
01.01.2014;11;M12;24;28703;110204;2271;0;0;1;12;3856500;
01.01.2014;1;M1;24;28703;110502;2271;0;0;1;0;75500;
01.01.2014;1;M2;24;28703;110502;2271;0;0;1;0;122500;
01.01.2014;1;M3;24;28703;110502;2271;0;0;1;0;83600;
01.01.2014;1;M4;24;28703;110502;2271;0;0;1;0;29600;
01.01.2014;1;M5;24;28703;110502;2271;0;0;1;0;5900;
01.01.2014;1;M6;24;28703;110502;2271;0;0;1;0;5900;
01.01.2014;1;M7;24;28703;110502;2271;0;0;1;0;5900;
01.01.2014;1;M8;24;28703;110502;2271;0;0;1;0;5900;
01.01.2014;1;M9;24;28703;110502;2271;0;0;1;0;5900;
01.01.2014;1;M10;24;28703;110502;2271;0;0;1;0;29500;
01.01.2014;1;M11;24;28703;110502;2271;0;0;1;0;83600;
01.01.2014;1;M12;24;28703;110502;2271;0;0;1;0;83600;
01.01.2014;11;M1;24;28703;110502;2271;0;0;1;1;75500;
01.01.2014;11;M2;24;28703;110502;2271;0;0;1;2;122500;
01.01.2014;11;M3;24;28703;110502;2271;0;0;1;3;83600;
01.01.2014;11;M4;24;28703;110502;2271;0;0;1;4;29600;
01.01.2014;11;M5;24;28703;110502;2271;0;0;1;5;5900;
01.01.2014;11;M6;24;28703;110502;2271;0;0;1;6;5900;
01.01.2014;11;M7;24;28703;110502;2271;0;0;1;7;5900;
01.01.2014;11;M8;24;28703;110502;2271;0;0;1;8;5900;
01.01.2014;11;M9;24;28703;110502;2271;0;0;1;9;5900;
01.01.2014;11;M10;24;28703;110502;2271;0;0;1;10;29500;
01.01.2014;11;M11;24;28703;110502;2271;0;0;1;11;83600;
01.01.2014;11;M12;24;28703;110502;2271;0;0;1;12;83600;
01.01.2014;1;M1;10;23946;70304;2120;0;0;1;0;7469200;
01.01.2014;1;M2;10;23946;70304;2120;0;0;1;0;11514300;
01.01.2014;1;M3;10;23946;70304;2120;0;0;1;0;9539800;
01.01.2014;1;M4;10;23946;70304;2120;0;0;1;0;9613100;
01.01.2014;1;M5;10;23946;70304;2120;0;0;1;0;27035200;
01.01.2014;1;M6;10;23946;70304;2120;0;0;1;0;6014600;
01.01.2014;1;M7;10;23946;70304;2120;0;0;1;0;3093100;
01.01.2014;1;M8;10;23946;70304;2120;0;0;1;0;6566600;
01.01.2014;1;M9;10;23946;70304;2120;0;0;1;0;12188000;
01.01.2014;1;M10;10;23946;70304;2120;0;0;1;0;11719800;
01.01.2014;1;M11;10;23946;70304;2120;0;0;1;0;3727200;
01.01.2014;1;M12;10;23946;70304;2120;0;0;1;0;7758100;
01.01.2014;11;M1;10;23946;70304;2120;0;0;1;1;7469200;
01.01.2014;11;M2;10;23946;70304;2120;0;0;1;2;11514300;
01.01.2014;11;M3;10;23946;70304;2120;0;0;1;3;9539800;
01.01.2014;11;M4;10;23946;70304;2120;0;0;1;4;9613100;
01.01.2014;11;M5;10;23946;70304;2120;0;0;1;5;27035200;
01.01.2014;11;M6;10;23946;70304;2120;0;0;1;6;6014600;
01.01.2014;11;M7;10;23946;70304;2120;0;0;1;7;3093100;
01.01.2014;11;M8;10;23946;70304;2120;0;0;1;8;6566600;
01.01.2014;11;M9;10;23946;70304;2120;0;0;1;9;12188000;
01.01.2014;11;M10;10;23946;70304;2120;0;0;1;10;11719800;
01.01.2014;11;M11;10;23946;70304;2120;0;0;1;11;3727200;
01.01.2014;11;M12;10;23946;70304;2120;0;0;1;12;7758100;
01.01.2014;1;M1;10;23946;70806;2120;0;0;1;0;2435300;
01.01.2014;1;M2;10;23946;70806;2120;0;0;1;0;3259800;
01.01.2014;1;M3;10;23946;70806;2120;0;0;1;0;3145100;
01.01.2014;1;M4;10;23946;70806;2120;0;0;1;0;2834400;
01.01.2014;1;M5;10;23946;70806;2120;0;0;1;0;2953100;
01.01.2014;1;M6;10;23946;70806;2120;0;0;1;0;7312100;
01.01.2014;1;M7;10;23946;70806;2120;0;0;1;0;1648900;
01.01.2014;1;M8;10;23946;70806;2120;0;0;1;0;2364300;
01.01.2014;1;M9;10;23946;70806;2120;0;0;1;0;3046500;
01.01.2014;1;M10;10;23946;70806;2120;0;0;1;0;3556900;
01.01.2014;1;M11;10;23946;70806;2120;0;0;1;0;6032200;
01.01.2014;1;M12;10;23946;70806;2120;0;0;1;0;2258000;
01.01.2014;11;M1;10;23946;70806;2120;0;0;1;1;2435300;
01.01.2014;11;M2;10;23946;70806;2120;0;0;1;2;3259800;
01.01.2014;11;M3;10;23946;70806;2120;0;0;1;3;3145100;
01.01.2014;11;M4;10;23946;70806;2120;0;0;1;4;2834400;
01.01.2014;11;M5;10;23946;70806;2120;0;0;1;5;2953100;
01.01.2014;11;M6;10;23946;70806;2120;0;0;1;6;7312100;
01.01.2014;11;M7;10;23946;70806;2120;0;0;1;7;1648900;
01.01.2014;11;M8;10;23946;70806;2120;0;0;1;8;2364300;
01.01.2014;11;M9;10;23946;70806;2120;0;0;1;9;3046500;
01.01.2014;11;M10;10;23946;70806;2120;0;0;1;10;3556900;
01.01.2014;11;M11;10;23946;70806;2120;0;0;1;11;6032200;
01.01.2014;11;M12;10;23946;70806;2120;0;0;1;12;2258000;
01.01.2014;1;M4;10;23946;70201;2120;0;0;1;0;13133000;
01.01.2014;1;M5;10;23946;70201;2120;0;0;1;0;13133000;
01.01.2014;1;M6;10;23946;70201;2120;0;0;1;0;13133000;
01.01.2014;1;M7;10;23946;70201;2120;0;0;1;0;13133000;
01.01.2014;1;M8;10;23946;70201;2120;0;0;1;0;13133000;
01.01.2014;1;M9;10;23946;70201;2120;0;0;1;0;13133000;
01.01.2014;1;M10;10;23946;70201;2120;0;0;1;0;13133000;
01.01.2014;1;M11;10;23946;70201;2120;0;0;1;0;13133000;
01.01.2014;1;M12;10;23946;70201;2120;0;0;1;0;13136000;
01.01.2014;11;M4;10;23946;70201;2120;0;0;1;4;13133000;
01.01.2014;11;M5;10;23946;70201;2120;0;0;1;5;13133000;
01.01.2014;11;M6;10;23946;70201;2120;0;0;1;6;13133000;
01.01.2014;11;M7;10;23946;70201;2120;0;0;1;7;13133000;
01.01.2014;11;M8;10;23946;70201;2120;0;0;1;8;13133000;
01.01.2014;11;M9;10;23946;70201;2120;0;0;1;9;13133000;
01.01.2014;11;M10;10;23946;70201;2120;0;0;1;10;13133000;
01.01.2014;11;M11;10;23946;70201;2120;0;0;1;11;13133000;
01.01.2014;11;M12;10;23946;70201;2120;0;0;1;12;13136000;
01.01.2014;1;M1;14;28794;81003;2120;0;0;1;0;1038900;
01.01.2014;1;M2;14;28794;81003;2120;0;0;1;0;1966100;
01.01.2014;1;M3;14;28794;81003;2120;0;0;1;0;1504900;
01.01.2014;1;M4;14;28794;81003;2120;0;0;1;0;1547400;
01.01.2014;1;M5;14;28794;81003;2120;0;0;1;0;1522400;
01.01.2014;1;M6;14;28794;81003;2120;0;0;1;0;2397600;
01.01.2014;1;M7;14;28794;81003;2120;0;0;1;0;2050000;
01.01.2014;1;M8;14;28794;81003;2120;0;0;1;0;1765000;
01.01.2014;1;M9;14;28794;81003;2120;0;0;1;0;1300000;
01.01.2014;1;M10;14;28794;81003;2120;0;0;1;0;1805000;
01.01.2014;1;M11;14;28794;81003;2120;0;0;1;0;1910000;
01.01.2014;1;M12;14;28794;81003;2120;0;0;1;0;1505000;
01.01.2014;11;M1;14;28794;81003;2120;0;0;1;1;1038900;
01.01.2014;11;M2;14;28794;81003;2120;0;0;1;2;1966100;
01.01.2014;11;M3;14;28794;81003;2120;0;0;1;3;1504900;
01.01.2014;11;M4;14;28794;81003;2120;0;0;1;4;1547400;
01.01.2014;11;M5;14;28794;81003;2120;0;0;1;5;1522400;
01.01.2014;11;M6;14;28794;81003;2120;0;0;1;6;2397600;
01.01.2014;11;M7;14;28794;81003;2120;0;0;1;7;2050000;
01.01.2014;11;M8;14;28794;81003;2120;0;0;1;8;1765000;
01.01.2014;11;M9;14;28794;81003;2120;0;0;1;9;1300000;
01.01.2014;11;M10;14;28794;81003;2120;0;0;1;10;1805000;
01.01.2014;11;M11;14;28794;81003;2120;0;0;1;11;1910000;
01.01.2014;11;M12;14;28794;81003;2120;0;0;1;12;1505000;
01.01.2014;1;M1;14;28794;81002;2120;0;0;1;0;1268800;
01.01.2014;1;M2;14;28794;81002;2120;0;0;1;0;1883200;
01.01.2014;1;M3;14;28794;81002;2120;0;0;1;0;1849300;
01.01.2014;1;M4;14;28794;81002;2120;0;0;1;0;1749000;
01.01.2014;1;M5;14;28794;81002;2120;0;0;1;0;1786400;
01.01.2014;1;M6;14;28794;81002;2120;0;0;1;0;3189100;
01.01.2014;1;M7;14;28794;81002;2120;0;0;1;0;2312100;
01.01.2014;1;M8;14;28794;81002;2120;0;0;1;0;2124000;
01.01.2014;1;M9;14;28794;81002;2120;0;0;1;0;1252800;
01.01.2014;1;M10;14;28794;81002;2120;0;0;1;0;1793700;
01.01.2014;1;M11;14;28794;81002;2120;0;0;1;0;2485800;
01.01.2014;1;M12;14;28794;81002;2120;0;0;1;0;1793700;
01.01.2014;11;M1;14;28794;81002;2120;0;0;1;1;1268800;
01.01.2014;11;M2;14;28794;81002;2120;0;0;1;2;1883200;
01.01.2014;11;M3;14;28794;81002;2120;0;0;1;3;1849300;
01.01.2014;11;M4;14;28794;81002;2120;0;0;1;4;1749000;
01.01.2014;11;M5;14;28794;81002;2120;0;0;1;5;1786400;
01.01.2014;11;M6;14;28794;81002;2120;0;0;1;6;3189100;
01.01.2014;11;M7;14;28794;81002;2120;0;0;1;7;2312100;
01.01.2014;11;M8;14;28794;81002;2120;0;0;1;8;2124000;
01.01.2014;11;M9;14;28794;81002;2120;0;0;1;9;1252800;
01.01.2014;11;M10;14;28794;81002;2120;0;0;1;10;1793700;
01.01.2014;11;M11;14;28794;81002;2120;0;0;1;11;2485800;
01.01.2014;11;M12;14;28794;81002;2120;0;0;1;12;1793700;
01.01.2014;1;M1;75;78501;10116;2120;0;0;1;0;5390600;
01.01.2014;1;M2;75;78501;10116;2120;0;0;1;0;8470300;
01.01.2014;1;M3;75;78501;10116;2120;0;0;1;0;12392200;
01.01.2014;1;M4;75;78501;10116;2120;0;0;1;0;5981400;
01.01.2014;1;M5;75;78501;10116;2120;0;0;1;0;6183000;
01.01.2014;1;M6;75;78501;10116;2120;0;0;1;0;5582800;
01.01.2014;1;M7;75;78501;10116;2120;0;0;1;0;6639400;
01.01.2014;1;M8;75;78501;10116;2120;0;0;1;0;7639500;
01.01.2014;1;M9;75;78501;10116;2120;0;0;1;0;5904500;
01.01.2014;1;M10;75;78501;10116;2120;0;0;1;0;6824400;
01.01.2014;1;M11;75;78501;10116;2120;0;0;1;0;6824400;
01.01.2014;1;M12;75;78501;10116;2120;0;0;1;0;5362600;
01.01.2014;11;M1;75;78501;10116;2120;0;0;1;1;5390600;
01.01.2014;11;M2;75;78501;10116;2120;0;0;1;2;8470300;
01.01.2014;11;M3;75;78501;10116;2120;0;0;1;3;12392200;
01.01.2014;11;M4;75;78501;10116;2120;0;0;1;4;5981400;
01.01.2014;11;M5;75;78501;10116;2120;0;0;1;5;6183000;
01.01.2014;11;M6;75;78501;10116;2120;0;0;1;6;5582800;
01.01.2014;11;M7;75;78501;10116;2120;0;0;1;7;6639400;
01.01.2014;11;M8;75;78501;10116;2120;0;0;1;8;7639500;
01.01.2014;11;M9;75;78501;10116;2120;0;0;1;9;5904500;
01.01.2014;11;M10;75;78501;10116;2120;0;0;1;10;6824400;
01.01.2014;11;M11;75;78501;10116;2120;0;0;1;11;6824400;
01.01.2014;11;M12;75;78501;10116;2120;0;0;1;12;5362600;
01.01.2014;1;M1;10;23946;70805;2120;0;0;1;0;103900;
01.01.2014;1;M2;10;23946;70805;2120;0;0;1;0;111900;
01.01.2014;1;M3;10;23946;70805;2120;0;0;1;0;107700;
01.01.2014;1;M4;10;23946;70805;2120;0;0;1;0;181900;
01.01.2014;1;M5;10;23946;70805;2120;0;0;1;0;109200;
01.01.2014;1;M6;10;23946;70805;2120;0;0;1;0;93100;
01.01.2014;1;M7;10;23946;70805;2120;0;0;1;0;142500;
01.01.2014;1;M8;10;23946;70805;2120;0;0;1;0;109600;
01.01.2014;1;M9;10;23946;70805;2120;0;0;1;0;146900;
01.01.2014;1;M10;10;23946;70805;2120;0;0;1;0;170300;
01.01.2014;1;M11;10;23946;70805;2120;0;0;1;0;247700;
01.01.2014;1;M12;10;23946;70805;2120;0;0;1;0;85700;
01.01.2014;11;M1;10;23946;70805;2120;0;0;1;1;103900;
01.01.2014;11;M2;10;23946;70805;2120;0;0;1;2;111900;
01.01.2014;11;M3;10;23946;70805;2120;0;0;1;3;107700;
01.01.2014;11;M4;10;23946;70805;2120;0;0;1;4;181900;
01.01.2014;11;M5;10;23946;70805;2120;0;0;1;5;109200;
01.01.2014;11;M6;10;23946;70805;2120;0;0;1;6;93100;
01.01.2014;11;M7;10;23946;70805;2120;0;0;1;7;142500;
01.01.2014;11;M8;10;23946;70805;2120;0;0;1;8;109600;
01.01.2014;11;M9;10;23946;70805;2120;0;0;1;9;146900;
01.01.2014;11;M10;10;23946;70805;2120;0;0;1;10;170300;
01.01.2014;11;M11;10;23946;70805;2120;0;0;1;11;247700;
01.01.2014;11;M12;10;23946;70805;2120;0;0;1;12;85700;
01.01.2014;1;M1;10;23946;70101;2120;0;0;1;0;116385800;
01.01.2014;1;M2;10;23946;70101;2120;0;0;1;0;289636400;
01.01.2014;1;M3;10;23946;70101;2120;0;0;1;0;205079400;
01.01.2014;1;M4;10;23946;70101;2120;0;0;1;0;207688200;
01.01.2014;1;M5;10;23946;70101;2120;0;0;1;0;234084000;
01.01.2014;1;M6;10;23946;70101;2120;0;0;1;0;450771200;
01.01.2014;1;M7;10;23946;70101;2120;0;0;1;0;63248600;
01.01.2014;1;M8;10;23946;70101;2120;0;0;1;0;182947700;
01.01.2014;1;M9;10;23946;70101;2120;0;0;1;0;195183800;
01.01.2014;1;M10;10;23946;70101;2120;0;0;1;0;230264500;
01.01.2014;1;M11;10;23946;70101;2120;0;0;1;0;197209200;
01.01.2014;1;M12;10;23946;70101;2120;0;0;1;0;139137200;
01.01.2014;11;M1;10;23946;70101;2120;0;0;1;1;116385800;
01.01.2014;11;M2;10;23946;70101;2120;0;0;1;2;289636400;
01.01.2014;11;M3;10;23946;70101;2120;0;0;1;3;205079400;
01.01.2014;11;M4;10;23946;70101;2120;0;0;1;4;207688200;
01.01.2014;11;M5;10;23946;70101;2120;0;0;1;5;234084000;
01.01.2014;11;M6;10;23946;70101;2120;0;0;1;6;450771200;
01.01.2014;11;M7;10;23946;70101;2120;0;0;1;7;63248600;
01.01.2014;11;M8;10;23946;70101;2120;0;0;1;8;182947700;
01.01.2014;11;M9;10;23946;70101;2120;0;0;1;9;195183800;
01.01.2014;11;M10;10;23946;70101;2120;0;0;1;10;230264500;
01.01.2014;11;M11;10;23946;70101;2120;0;0;1;11;197209200;
01.01.2014;11;M12;10;23946;70101;2120;0;0;1;12;139137200;
01.01.2014;1;M1;10;23946;70803;2120;0;0;1;0;110800;
01.01.2014;1;M2;10;23946;70803;2120;0;0;1;0;136000;
01.01.2014;1;M3;10;23946;70803;2120;0;0;1;0;145600;
01.01.2014;1;M4;10;23946;70803;2120;0;0;1;0;146700;
01.01.2014;1;M5;10;23946;70803;2120;0;0;1;0;299200;
01.01.2014;1;M6;10;23946;70803;2120;0;0;1;0;118100;
01.01.2014;1;M7;10;23946;70803;2120;0;0;1;0;152400;
01.01.2014;1;M8;10;23946;70803;2120;0;0;1;0;202800;
01.01.2014;1;M9;10;23946;70803;2120;0;0;1;0;181100;
01.01.2014;1;M10;10;23946;70803;2120;0;0;1;0;239300;
01.01.2014;1;M11;10;23946;70803;2120;0;0;1;0;241000;
01.01.2014;1;M12;10;23946;70803;2120;0;0;1;0;115700;
01.01.2014;11;M1;10;23946;70803;2120;0;0;1;1;110800;
01.01.2014;11;M2;10;23946;70803;2120;0;0;1;2;136000;
01.01.2014;11;M3;10;23946;70803;2120;0;0;1;3;145600;
01.01.2014;11;M4;10;23946;70803;2120;0;0;1;4;146700;
01.01.2014;11;M5;10;23946;70803;2120;0;0;1;5;299200;
01.01.2014;11;M6;10;23946;70803;2120;0;0;1;6;118100;
01.01.2014;11;M7;10;23946;70803;2120;0;0;1;7;152400;
01.01.2014;11;M8;10;23946;70803;2120;0;0;1;8;202800;
01.01.2014;11;M9;10;23946;70803;2120;0;0;1;9;181100;
01.01.2014;11;M10;10;23946;70803;2120;0;0;1;10;239300;
01.01.2014;11;M11;10;23946;70803;2120;0;0;1;11;241000;
01.01.2014;11;M12;10;23946;70803;2120;0;0;1;12;115700;
01.01.2014;1;M1;10;23946;70201;2120;0;0;1;0;179912400;
01.01.2014;1;M2;10;23946;70201;2120;0;0;1;0;507669100;
01.01.2014;1;M3;10;23946;70201;2120;0;0;1;0;345121900;
01.01.2014;1;M4;10;23946;70201;2120;0;0;1;0;332100000;
01.01.2014;1;M5;10;23946;70201;2120;0;0;1;0;462612000;
01.01.2014;1;M6;10;23946;70201;2120;0;0;1;0;845030600;
01.01.2014;1;M7;10;23946;70201;2120;0;0;1;0;37819800;
01.01.2014;1;M8;10;23946;70201;2120;0;0;1;0;207628400;
01.01.2014;1;M9;10;23946;70201;2120;0;0;1;0;311207200;
01.01.2014;1;M10;10;23946;70201;2120;0;0;1;0;371401500;
01.01.2014;1;M11;10;23946;70201;2120;0;0;1;0;344639500;
01.01.2014;1;M12;10;23946;70201;2120;0;0;1;0;236633800;
01.01.2014;11;M1;10;23946;70201;2120;0;0;1;1;179912400;
01.01.2014;11;M2;10;23946;70201;2120;0;0;1;2;507669100;
01.01.2014;11;M3;10;23946;70201;2120;0;0;1;3;345121900;
01.01.2014;11;M4;10;23946;70201;2120;0;0;1;4;332100000;
01.01.2014;11;M5;10;23946;70201;2120;0;0;1;5;462612000;
01.01.2014;11;M6;10;23946;70201;2120;0;0;1;6;845030600;
01.01.2014;11;M7;10;23946;70201;2120;0;0;1;7;37819800;
01.01.2014;11;M8;10;23946;70201;2120;0;0;1;8;207628400;
01.01.2014;11;M9;10;23946;70201;2120;0;0;1;9;311207200;
01.01.2014;11;M10;10;23946;70201;2120;0;0;1;10;371401500;
01.01.2014;11;M11;10;23946;70201;2120;0;0;1;11;344639500;
01.01.2014;11;M12;10;23946;70201;2120;0;0;1;12;236633800;
01.01.2014;1;M1;10;23946;70802;2120;0;0;1;0;2252300;
01.01.2014;1;M2;10;23946;70802;2120;0;0;1;0;2747500;
01.01.2014;1;M3;10;23946;70802;2120;0;0;1;0;2470500;
01.01.2014;1;M4;10;23946;70802;2120;0;0;1;0;2645900;
01.01.2014;1;M5;10;23946;70802;2120;0;0;1;0;2708000;
01.01.2014;1;M6;10;23946;70802;2120;0;0;1;0;5840300;
01.01.2014;1;M7;10;23946;70802;2120;0;0;1;0;1341800;
01.01.2014;1;M8;10;23946;70802;2120;0;0;1;0;1507900;
01.01.2014;1;M9;10;23946;70802;2120;0;0;1;0;2324900;
01.01.2014;1;M10;10;23946;70802;2120;0;0;1;0;3006000;
01.01.2014;1;M11;10;23946;70802;2120;0;0;1;0;3454900;
01.01.2014;1;M12;10;23946;70802;2120;0;0;1;0;1598300;
01.01.2014;11;M1;10;23946;70802;2120;0;0;1;1;2252300;
01.01.2014;11;M2;10;23946;70802;2120;0;0;1;2;2747500;
01.01.2014;11;M3;10;23946;70802;2120;0;0;1;3;2470500;
01.01.2014;11;M4;10;23946;70802;2120;0;0;1;4;2645900;
01.01.2014;11;M5;10;23946;70802;2120;0;0;1;5;2708000;
01.01.2014;11;M6;10;23946;70802;2120;0;0;1;6;5840300;
01.01.2014;11;M7;10;23946;70802;2120;0;0;1;7;1341800;
01.01.2014;11;M8;10;23946;70802;2120;0;0;1;8;1507900;
01.01.2014;11;M9;10;23946;70802;2120;0;0;1;9;2324900;
01.01.2014;11;M10;10;23946;70802;2120;0;0;1;10;3006000;
01.01.2014;11;M11;10;23946;70802;2120;0;0;1;11;3454900;
01.01.2014;11;M12;10;23946;70802;2120;0;0;1;12;1598300;
01.01.2014;1;M1;10;23946;70202;2120;0;0;1;0;2367300;
01.01.2014;1;M2;10;23946;70202;2120;0;0;1;0;4278600;
01.01.2014;1;M3;10;23946;70202;2120;0;0;1;0;3087000;
01.01.2014;1;M4;10;23946;70202;2120;0;0;1;0;3139300;
01.01.2014;1;M5;10;23946;70202;2120;0;0;1;0;4556100;
01.01.2014;1;M6;10;23946;70202;2120;0;0;1;0;4544900;
01.01.2014;1;M7;10;23946;70202;2120;0;0;1;0;706400;
01.01.2014;1;M8;10;23946;70202;2120;0;0;1;0;2425700;
01.01.2014;1;M9;10;23946;70202;2120;0;0;1;0;3155000;
01.01.2014;1;M10;10;23946;70202;2120;0;0;1;0;3470000;
01.01.2014;1;M11;10;23946;70202;2120;0;0;1;0;4549400;
01.01.2014;1;M12;10;23946;70202;2120;0;0;1;0;2276500;
01.01.2014;11;M1;10;23946;70202;2120;0;0;1;1;2367300;
01.01.2014;11;M2;10;23946;70202;2120;0;0;1;2;4278600;
01.01.2014;11;M3;10;23946;70202;2120;0;0;1;3;3087000;
01.01.2014;11;M4;10;23946;70202;2120;0;0;1;4;3139300;
01.01.2014;11;M5;10;23946;70202;2120;0;0;1;5;4556100;
01.01.2014;11;M6;10;23946;70202;2120;0;0;1;6;4544900;
01.01.2014;11;M7;10;23946;70202;2120;0;0;1;7;706400;
01.01.2014;11;M8;10;23946;70202;2120;0;0;1;8;2425700;
01.01.2014;11;M9;10;23946;70202;2120;0;0;1;9;3155000;
01.01.2014;11;M10;10;23946;70202;2120;0;0;1;10;3470000;
01.01.2014;11;M11;10;23946;70202;2120;0;0;1;11;4549400;
01.01.2014;11;M12;10;23946;70202;2120;0;0;1;12;2276500;
01.01.2014;1;M1;24;28703;110205;2120;0;0;1;0;26190500;
01.01.2014;1;M2;24;28703;110205;2120;0;0;1;0;38784200;
01.01.2014;1;M3;24;28703;110205;2120;0;0;1;0;34840300;
01.01.2014;1;M4;24;28703;110205;2120;0;0;1;0;34925000;
01.01.2014;1;M5;24;28703;110205;2120;0;0;1;0;38720100;
01.01.2014;1;M6;24;28703;110205;2120;0;0;1;0;98834200;
01.01.2014;1;M7;24;28703;110205;2120;0;0;1;0;7178100;
01.01.2014;1;M8;24;28703;110205;2120;0;0;1;0;19289700;
01.01.2014;1;M9;24;28703;110205;2120;0;0;1;0;36385300;
01.01.2014;1;M10;24;28703;110205;2120;0;0;1;0;42215900;
01.01.2014;1;M11;24;28703;110205;2120;0;0;1;0;39803600;
01.01.2014;1;M12;24;28703;110205;2120;0;0;1;0;37716400;
01.01.2014;11;M1;24;28703;110205;2120;0;0;1;1;26190500;
01.01.2014;11;M2;24;28703;110205;2120;0;0;1;2;38784200;
01.01.2014;11;M3;24;28703;110205;2120;0;0;1;3;34840300;
01.01.2014;11;M4;24;28703;110205;2120;0;0;1;4;34925000;
01.01.2014;11;M5;24;28703;110205;2120;0;0;1;5;38720100;
01.01.2014;11;M6;24;28703;110205;2120;0;0;1;6;98834200;
01.01.2014;11;M7;24;28703;110205;2120;0;0;1;7;7178100;
01.01.2014;11;M8;24;28703;110205;2120;0;0;1;8;19289700;
01.01.2014;11;M9;24;28703;110205;2120;0;0;1;9;36385300;
01.01.2014;11;M10;24;28703;110205;2120;0;0;1;10;42215900;
01.01.2014;11;M11;24;28703;110205;2120;0;0;1;11;39803600;
01.01.2014;11;M12;24;28703;110205;2120;0;0;1;12;37716400;
01.01.2014;1;M1;24;28703;110202;2120;0;0;1;0;532200;
01.01.2014;1;M2;24;28703;110202;2120;0;0;1;0;999300;
01.01.2014;1;M3;24;28703;110202;2120;0;0;1;0;762500;
01.01.2014;1;M4;24;28703;110202;2120;0;0;1;0;762500;
01.01.2014;1;M5;24;28703;110202;2120;0;0;1;0;835000;
01.01.2014;1;M6;24;28703;110202;2120;0;0;1;0;835000;
01.01.2014;1;M7;24;28703;110202;2120;0;0;1;0;835000;
01.01.2014;1;M8;24;28703;110202;2120;0;0;1;0;835000;
01.01.2014;1;M9;24;28703;110202;2120;0;0;1;0;799000;
01.01.2014;1;M10;24;28703;110202;2120;0;0;1;0;926000;
01.01.2014;1;M11;24;28703;110202;2120;0;0;1;0;926000;
01.01.2014;1;M12;24;28703;110202;2120;0;0;1;0;824900;
01.01.2014;11;M1;24;28703;110202;2120;0;0;1;1;532200;
01.01.2014;11;M2;24;28703;110202;2120;0;0;1;2;999300;
01.01.2014;11;M3;24;28703;110202;2120;0;0;1;3;762500;
01.01.2014;11;M4;24;28703;110202;2120;0;0;1;4;762500;
01.01.2014;11;M5;24;28703;110202;2120;0;0;1;5;835000;
01.01.2014;11;M6;24;28703;110202;2120;0;0;1;6;835000;
01.01.2014;11;M7;24;28703;110202;2120;0;0;1;7;835000;
01.01.2014;11;M8;24;28703;110202;2120;0;0;1;8;835000;
01.01.2014;11;M9;24;28703;110202;2120;0;0;1;9;799000;
01.01.2014;11;M10;24;28703;110202;2120;0;0;1;10;926000;
01.01.2014;11;M11;24;28703;110202;2120;0;0;1;11;926000;
01.01.2014;11;M12;24;28703;110202;2120;0;0;1;12;824900;
01.01.2014;1;M1;40;28733;10116;2120;0;0;1;0;2170400;
01.01.2014;1;M2;40;28733;10116;2120;0;0;1;0;3303800;
01.01.2014;1;M3;40;28733;10116;2120;0;0;1;0;2657500;
01.01.2014;1;M4;40;28733;10116;2120;0;0;1;0;3803900;
01.01.2014;1;M5;40;28733;10116;2120;0;0;1;0;2956000;
01.01.2014;1;M6;40;28733;10116;2120;0;0;1;0;2795000;
01.01.2014;1;M7;40;28733;10116;2120;0;0;1;0;3777600;
01.01.2014;1;M8;40;28733;10116;2120;0;0;1;0;3726200;
01.01.2014;1;M9;40;28733;10116;2120;0;0;1;0;5698700;
01.01.2014;1;M10;40;28733;10116;2120;0;0;1;0;3367400;
01.01.2014;1;M11;40;28733;10116;2120;0;0;1;0;2999200;
01.01.2014;1;M12;40;28733;10116;2120;0;0;1;0;3445200;
01.01.2014;11;M1;40;28733;10116;2120;0;0;1;1;2170400;
01.01.2014;11;M2;40;28733;10116;2120;0;0;1;2;3303800;
01.01.2014;11;M3;40;28733;10116;2120;0;0;1;3;2657500;
01.01.2014;11;M4;40;28733;10116;2120;0;0;1;4;3803900;
01.01.2014;11;M5;40;28733;10116;2120;0;0;1;5;2956000;
01.01.2014;11;M6;40;28733;10116;2120;0;0;1;6;2795000;
01.01.2014;11;M7;40;28733;10116;2120;0;0;1;7;3777600;
01.01.2014;11;M8;40;28733;10116;2120;0;0;1;8;3726200;
01.01.2014;11;M9;40;28733;10116;2120;0;0;1;9;5698700;
01.01.2014;11;M10;40;28733;10116;2120;0;0;1;10;3367400;
01.01.2014;11;M11;40;28733;10116;2120;0;0;1;11;2999200;
01.01.2014;11;M12;40;28733;10116;2120;0;0;1;12;3445200;
01.01.2014;1;M1;03;78568;10116;2120;0;0;1;0;2104400;
01.01.2014;1;M2;03;78568;10116;2120;0;0;1;0;4033000;
01.01.2014;1;M3;03;78568;10116;2120;0;0;1;0;3015700;
