DATA	KOD	KODROZ	KVK	KRK	KTFK	KEKV	KKD	KKF	KKFN	MONTH	SUMM	NOTE
01.01.2013	1	M5	10	23946	70804	2271	0	0	1	4	87400	
01.01.2013	1	M6	10	23946	70804	2271	0	0	1	4	87400	
01.01.2013	1	M7	10	23946	70804	2271	0	0	1	4	500000	
01.01.2013	1	M8	10	23946	70804	2271	0	0	1	4	682300	
01.01.2013	1	M9	10	23946	70804	2271	0	0	1	4	1914800	
01.01.2013	1	M10	10	23946	70804	2271	0	0	1	4	378300	
01.01.2013	1	M11	10	23946	70804	2271	0	0	1	4	376800	
01.01.2013	1	M12	10	23946	70804	2271	0	0	1	4	194200	
01.01.2013	11	M1	10	23946	70804	2271	0	0	1	4	63800	
01.01.2013	11	M2	10	23946	70804	2271	0	0	1	4	10400	
01.01.2013	11	M3	10	23946	70804	2271	0	0	1	4	32000	
01.01.2013	11	M4	10	23946	70804	2271	0	0	1	4	32000	
01.01.2013	11	M5	10	23946	70804	2271	0	0	1	4	32000	
01.01.2013	11	M6	10	23946	70804	2271	0	0	1	4	32000	
01.01.2013	11	M7	10	23946	70804	2271	0	0	1	4	230000	
01.01.2013	11	M8	10	23946	70804	2271	0	0	1	4	519000	
01.01.2013	11	M9	10	23946	70804	2271	0	0	1	4	544300	
01.01.2013	11	M10	10	23946	70804	2271	0	0	1	4	378300	
01.01.2013	11	M11	10	23946	70804	2271	0	0	1	4	376800	
01.01.2013	11	M12	10	23946	70804	2271	0	0	1	4	194200	
01.01.2013	1	M1	10	23946	70101	2271	0	0	1	4	63800	
01.01.2013	1	M2	10	23946	70101	2271	0	0	1	4	10400	
01.01.2013	1	M3	10	23946	70101	2271	0	0	1	4	32000	
01.01.2013	1	M4	10	23946	70101	2271	0	0	1	4	32000	
01.01.2013	1	M5	10	23946	70101	2271	0	0	1	4	32000	
01.01.2013	1	M6	10	23946	70101	2271	0	0	1	4	32000	
01.01.2013	1	M7	10	23946	70101	2271	0	0	1	4	230000	
01.01.2013	1	M8	10	23946	70101	2271	0	0	1	4	519000	
01.01.2013	1	M9	10	23946	70101	2271	0	0	1	4	544300	
01.01.2013	1	M10	10	23946	70101	2271	0	0	1	4	451900	
01.01.2013	1	M11	10	23946	70101	2271	0	0	1	4	985400	
01.01.2013	1	M12	10	23946	70101	2271	0	0	1	4	711300	
01.01.2013	11	M1	10	23946	70101	2271	0	0	1	4	370400	
01.01.2013	11	M2	10	23946	70101	2271	0	0	1	4	127100	
01.01.2013	11	M3	10	23946	70101	2271	0	0	1	4	61500	
01.01.2013	11	M4	10	23946	70101	2271	0	0	1	4	61500	
01.01.2013	11	M5	10	23946	70101	2271	0	0	1	4	61500	
01.01.2013	11	M6	10	23946	70101	2271	0	0	1	4	120700	
01.01.2013	11	M7	10	23946	70101	2271	0	0	1	4	370100	
01.01.2013	11	M8	10	23946	70101	2271	0	0	1	4	928000	
01.01.2013	11	M9	10	23946	70101	2271	0	0	1	4	1451100	
01.01.2013	11	M10	10	23946	70101	2271	0	0	1	4	451900	
01.01.2013	11	M11	10	23946	70101	2271	0	0	1	4	985400	
01.01.2013	11	M12	10	23946	70101	2271	0	0	1	4	711300	
01.01.2013	1	M2	10	23946	70803	2271	0	0	1	4	370400	
01.01.2013	1	M3	10	23946	70803	2271	0	0	1	4	127100	
01.01.2013	1	M4	10	23946	70803	2271	0	0	1	4	61500	
01.01.2013	1	M5	10	23946	70803	2271	0	0	1	4	61500	
01.01.2013	1	M6	10	23946	70803	2271	0	0	1	4	61500	
01.01.2013	1	M7	10	23946	70803	2271	0	0	1	4	120700	
01.01.2013	1	M8	10	23946	70803	2271	0	0	1	4	370100	
01.01.2013	1	M9	10	23946	70803	2271	0	0	1	4	928000	
01.01.2013	1	M10	10	23946	70803	2271	0	0	1	4	1451100	
01.01.2013	1	M11	10	23946	70803	2271	0	0	1	4	263515600	
01.01.2013	1	M12	10	23946	70803	2271	0	0	1	4	254430800	
01.01.2013	11	M2	10	23946	70803	2271	0	0	1	4	204748900	
01.01.2013	11	M3	10	23946	70803	2271	0	0	1	4	91065600	
01.01.2013	11	M4	10	23946	70803	2271	0	0	1	4	66897300	
01.01.2013	11	M5	10	23946	70803	2271	0	0	1	4	31280200	
01.01.2013	11	M6	10	23946	70803	2271	0	0	1	4	25018200	
01.01.2013	11	M7	10	23946	70803	2271	0	0	1	4	28558000	
01.01.2013	11	M8	10	23946	70803	2271	0	0	1	4	46291300	
01.01.2013	11	M9	10	23946	70803	2271	0	0	1	4	138996900	
01.01.2013	11	M10	10	23946	70803	2271	0	0	1	4	328707000	
01.01.2013	11	M11	10	23946	70803	2271	0	0	1	4	421539900	
01.01.2013	11	M12	10	23946	70803	2271	0	0	1	4	263515600	
01.01.2013	1	M1	10	23946	70201	2271	0	0	1	4	254430800	
01.01.2013	1	M2	10	23946	70201	2271	0	0	1	4	204748900	
01.01.2013	1	M3	10	23946	70201	2271	0	0	1	4	91065600	
01.01.2013	1	M4	10	23946	70201	2271	0	0	1	4	66897300	
01.01.2013	1	M5	10	23946	70201	2271	0	0	1	4	31280200	
01.01.2013	1	M6	10	23946	70201	2271	0	0	1	4	25018200	
01.01.2013	1	M7	10	23946	70201	2271	0	0	1	4	28558000	
01.01.2013	1	M8	10	23946	70201	2271	0	0	1	4	46291300	
01.01.2013	1	M9	10	23946	70201	2271	0	0	1	4	138996900	
01.01.2013	1	M10	10	23946	70201	2271	0	0	1	4	328707000	
01.01.2013	1	M11	10	23946	70201	2271	0	0	1	4	421539900	
01.01.2013	1	M12	10	23946	70201	2271	0	0	1	4	26300	
01.01.2013	11	M1	10	23946	70201	2271	0	0	1	4	24200	
01.01.2013	11	M2	10	23946	70201	2271	0	0	1	4	13000	
01.01.2013	11	M3	10	23946	70201	2271	0	0	1	4	6900	
01.01.2013	11	M4	10	23946	70201	2271	0	0	1	4	2500	
01.01.2013	11	M5	10	23946	70201	2271	0	0	1	4	2500	
01.01.2013	11	M6	10	23946	70201	2271	0	0	1	4	2500	
01.01.2013	11	M7	10	23946	70201	2271	0	0	1	4	2500	
01.01.2013	11	M8	10	23946	70201	2271	0	0	1	4	11600	
01.01.2013	11	M9	10	23946	70201	2271	0	0	1	4	77100	
01.01.2013	11	M10	10	23946	70201	2271	0	0	1	4	93500	
01.01.2013	11	M11	10	23946	70201	2271	0	0	1	4	26300	
01.01.2013	11	M12	10	23946	70201	2271	0	0	1	4	24200	
01.01.2013	1	M1	10	23946	70802	2271	0	0	1	4	13000	
01.01.2013	1	M2	10	23946	70802	2271	0	0	1	4	6900	
01.01.2013	1	M3	10	23946	70802	2271	0	0	1	4	2500	
01.01.2013	1	M4	10	23946	70802	2271	0	0	1	4	2500	
01.01.2013	1	M6	10	23946	70802	2271	0	0	1	4	2500	
01.01.2013	1	M7	10	23946	70802	2271	0	0	1	4	2500	
01.01.2013	1	M8	10	23946	70802	2271	0	0	1	4	11600	
01.01.2013	1	M9	10	23946	70802	2271	0	0	1	4	77100	
01.01.2013	1	M10	10	23946	70802	2271	0	0	1	4	93500	
01.01.2013	1	M11	10	23946	70802	2271	0	0	1	4	320485600	
01.01.2013	1	M12	10	23946	70802	2271	0	0	1	4	311689400	
01.01.2013	11	M1	10	23946	70802	2271	0	0	1	4	264072500	
01.01.2013	11	M2	10	23946	70802	2271	0	0	1	4	60334500	
01.01.2013	11	M3	10	23946	70802	2271	0	0	1	4	41357600	
01.01.2013	11	M4	10	23946	70802	2271	0	0	1	4	33992500	
01.01.2013	11	M6	10	23946	70802	2271	0	0	1	4	31203600	
01.01.2013	11	M7	10	23946	70802	2271	0	0	1	4	30885500	
01.01.2013	11	M8	10	23946	70802	2271	0	0	1	4	37120300	
01.01.2013	11	M9	10	23946	70802	2271	0	0	1	4	144955000	
01.01.2013	11	M10	10	23946	70802	2271	0	0	1	4	326677400	
01.01.2013	11	M11	10	23946	70802	2271	0	0	1	4	514818200	
01.01.2013	11	M12	10	23946	70802	2271	0	0	1	4	320485600	
01.01.2013	1	M2	10	23946	70202	2271	0	0	1	4	311689400	
01.01.2013	1	M3	10	23946	70202	2271	0	0	1	4	264072500	
01.01.2013	1	M4	10	23946	70202	2271	0	0	1	4	60334500	
01.01.2013	1	M10	10	23946	70202	2271	0	0	1	4	41357600	
01.01.2013	1	M11	10	23946	70202	2271	0	0	1	4	33992500	
01.01.2013	1	M12	10	23946	70202	2271	0	0	1	4	31203600	
01.01.2013	11	M2	10	23946	70202	2271	0	0	1	4	30885500	
01.01.2013	11	M3	10	23946	70202	2271	0	0	1	4	37120300	
01.01.2013	11	M4	10	23946	70202	2271	0	0	1	4	144955000	
01.01.2013	11	M10	10	23946	70202	2271	0	0	1	4	326677400	
01.01.2013	11	M11	10	23946	70202	2271	0	0	1	4	514818200	
01.01.2013	11	M12	10	23946	70202	2271	0	0	1	4	2214000	
01.01.2013	1	M1	24	28703	110205	2271	0	0	1	4	1659800	
01.01.2013	1	M2	24	28703	110205	2271	0	0	1	4	1469800	
01.01.2013	1	M3	24	28703	110205	2271	0	0	1	4	81100	
01.01.2013	1	M4	24	28703	110205	2271	0	0	1	4	165600	
01.01.2013	1	M5	24	28703	110205	2271	0	0	1	4	165600	
01.01.2013	1	M6	24	28703	110205	2271	0	0	1	4	165600	
01.01.2013	1	M7	24	28703	110205	2271	0	0	1	4	165600	
01.01.2013	1	M8	24	28703	110205	2271	0	0	1	4	397600	
01.01.2013	1	M9	24	28703	110205	2271	0	0	1	4	2902900	
01.01.2013	1	M10	24	28703	110205	2271	0	0	1	4	2256100	
01.01.2013	1	M11	24	28703	110205	2271	0	0	1	4	2214000	
01.01.2013	1	M12	24	28703	110205	2271	0	0	1	4	1659800	
01.01.2013	11	M1	24	28703	110205	2271	0	0	1	4	1469800	
01.01.2013	11	M2	24	28703	110205	2271	0	0	1	4	81100	
01.01.2013	11	M3	24	28703	110205	2271	0	0	1	4	165600	
01.01.2013	11	M4	24	28703	110205	2271	0	0	1	4	165600	
01.01.2013	11	M5	24	28703	110205	2271	0	0	1	4	165600	
01.01.2013	11	M6	24	28703	110205	2271	0	0	1	4	165600	
01.01.2013	11	M7	24	28703	110205	2271	0	0	1	4	397600	
01.01.2013	11	M8	24	28703	110205	2271	0	0	1	4	2902900	
01.01.2013	11	M9	24	28703	110205	2271	0	0	1	4	2256100	
01.01.2013	11	M10	24	28703	110205	2271	0	0	1	4	927200	
01.01.2013	11	M11	24	28703	110205	2271	0	0	1	4	1036300	
01.01.2013	11	M12	24	28703	110205	2271	0	0	1	4	883500	
01.01.2013	1	M1	24	28703	110202	2271	0	0	1	4	272700	
01.01.2013	1	M2	24	28703	110202	2271	0	0	1	4	1199900	
01.01.2013	1	M3	24	28703	110202	2271	0	0	1	4	1843400	
01.01.2013	1	M4	24	28703	110202	2271	0	0	1	4	927200	
01.01.2013	1	M5	24	28703	110202	2271	0	0	1	4	1036300	
01.01.2013	1	M6	24	28703	110202	2271	0	0	1	4	883500	
01.01.2013	1	M7	24	28703	110202	2271	0	0	1	4	272700	
01.01.2013	1	M8	24	28703	110202	2271	0	0	1	4	1199900	
01.01.2013	1	M9	24	28703	110202	2271	0	0	1	4	1843400	
01.01.2013	1	M10	24	28703	110202	2271	0	0	1	4	11920700	
01.01.2013	1	M11	24	28703	110202	2271	0	0	1	4	11101100	
01.01.2013	1	M12	24	28703	110202	2271	0	0	1	4	10637200	
01.01.2013	11	M1	24	28703	110202	2271	0	0	1	4	5668400	
01.01.2013	11	M2	24	28703	110202	2271	0	0	1	4	1016000	
01.01.2013	11	M3	24	28703	110202	2271	0	0	1	4	992700	
01.01.2013	11	M4	24	28703	110202	2271	0	0	1	4	992700	
01.01.2013	11	M5	24	28703	110202	2271	0	0	1	4	992700	
01.01.2013	11	M6	24	28703	110202	2271	0	0	1	4	1092700	
01.01.2013	11	M7	24	28703	110202	2271	0	0	1	4	6451100	
01.01.2013	11	M8	24	28703	110202	2271	0	0	1	4	9594500	
01.01.2013	11	M9	24	28703	110202	2271	0	0	1	4	11663000	
01.01.2013	11	M10	24	28703	110202	2271	0	0	1	4	11920700	
01.01.2013	11	M11	24	28703	110202	2271	0	0	1	4	11101100	
01.01.2013	11	M12	24	28703	110202	2271	0	0	1	4	10637200	
01.01.2013	1	M1	40	28733	10116	2271	0	0	1	4	5668400	
01.01.2013	1	M2	40	28733	10116	2271	0	0	1	4	1016000	
01.01.2013	1	M3	40	28733	10116	2271	0	0	1	4	992700	
01.01.2013	1	M4	40	28733	10116	2271	0	0	1	4	992700	
01.01.2013	1	M5	40	28733	10116	2271	0	0	1	4	992700	
01.01.2013	1	M6	40	28733	10116	2271	0	0	1	4	1092700	
01.01.2013	1	M7	40	28733	10116	2271	0	0	1	4	6451100	
01.01.2013	1	M8	40	28733	10116	2271	0	0	1	4	9594500	
01.01.2013	1	M9	40	28733	10116	2271	0	0	1	4	11663000	
01.01.2013	1	M10	40	28733	10116	2271	0	0	1	4	491000	
01.01.2013	1	M11	40	28733	10116	2271	0	0	1	4	500000	
01.01.2013	1	M12	40	28733	10116	2271	0	0	1	4	500000	
01.01.2013	11	M1	40	28733	10116	2271	0	0	1	4	200000	
01.01.2013	11	M2	40	28733	10116	2271	0	0	1	4	47000	
01.01.2013	11	M3	40	28733	10116	2271	0	0	1	4	47000	
01.01.2013	11	M4	40	28733	10116	2271	0	0	1	4	47000	
01.01.2013	11	M5	40	28733	10116	2271	0	0	1	4	47000	
01.01.2013	11	M6	40	28733	10116	2271	0	0	1	4	100000	
01.01.2013	11	M7	40	28733	10116	2271	0	0	1	4	152100	
01.01.2013	11	M8	40	28733	10116	2271	0	0	1	4	300000	
01.01.2013	11	M9	40	28733	10116	2271	0	0	1	4	350000	
01.01.2013	11	M10	40	28733	10116	2271	0	0	1	4	491000	
01.01.2013	11	M11	40	28733	10116	2271	0	0	1	4	500000	
01.01.2013	11	M12	40	28733	10116	2271	0	0	1	4	500000	
01.01.2013	1	M12	40	28733	100101	2271	0	0	1	4	200000	
01.01.2013	11	M12	40	28733	100101	2271	0	0	1	4	47000	
01.01.2013	1	M1	3	78568	10116	2271	0	0	1	4	47000	
01.01.2013	1	M2	3	78568	10116	2271	0	0	1	4	47000	
01.01.2013	1	M3	3	78568	10116	2271	0	0	1	4	47000	
01.01.2013	1	M4	3	78568	10116	2271	0	0	1	4	100000	
01.01.2013	1	M5	3	78568	10116	2271	0	0	1	4	152100	
01.01.2013	1	M6	3	78568	10116	2271	0	0	1	4	300000	
01.01.2013	1	M7	3	78568	10116	2271	0	0	1	4	350000	
01.01.2013	1	M8	3	78568	10116	2271	0	0	1	4	831700	
01.01.2013	1	M9	3	78568	10116	2271	0	0	1	4	812400	
01.01.2013	1	M10	3	78568	10116	2271	0	0	1	4	465100	
01.01.2013	1	M11	3	78568	10116	2271	0	0	1	4	108100	
01.01.2013	1	M12	3	78568	10116	2271	0	0	1	4	55800	
01.01.2013	11	M1	3	78568	10116	2271	0	0	1	4	801100	
01.01.2013	11	M2	3	78568	10116	2271	0	0	1	4	52400	
01.01.2013	11	M3	3	78568	10116	2271	0	0	1	4	52400	
01.01.2013	11	M4	3	78568	10116	2271	0	0	1	4	52400	
01.01.2013	11	M5	3	78568	10116	2271	0	0	1	4	459300	
01.01.2013	11	M6	3	78568	10116	2271	0	0	1	4	866100	
01.01.2013	11	M7	3	78568	10116	2271	0	0	1	4	895600	
01.01.2013	11	M8	3	78568	10116	2271	0	0	1	4	831700	
01.01.2013	11	M9	3	78568	10116	2271	0	0	1	4	812400	
01.01.2013	11	M10	3	78568	10116	2271	0	0	1	4	465100	
01.01.2013	11	M11	3	78568	10116	2271	0	0	1	4	108100	
01.01.2013	11	M12	3	78568	10116	2271	0	0	1	4	55800	
01.01.2013	1	M1	10	23946	70401	2271	0	0	1	4	801100	
01.01.2013	1	M2	10	23946	70401	2271	0	0	1	4	52400	
01.01.2013	1	M3	10	23946	70401	2271	0	0	1	4	52400	
01.01.2013	1	M4	10	23946	70401	2271	0	0	1	4	52400	
01.01.2013	1	M5	10	23946	70401	2271	0	0	1	4	459300	
01.01.2013	1	M6	10	23946	70401	2271	0	0	1	4	866100	
01.01.2013	1	M7	10	23946	70401	2271	0	0	1	4	895600	
01.01.2013	1	M8	10	23946	70401	2271	0	0	1	4	8900	
01.01.2013	1	M9	10	23946	70401	2271	0	0	1	4	8900	
01.01.2013	1	M10	10	23946	70401	2271	0	0	1	4	324000	
01.01.2013	1	M11	10	23946	70401	2271	0	0	1	4	450000	
01.01.2013	1	M12	10	23946	70401	2271	0	0	1	4	300000	
01.01.2013	11	M1	10	23946	70401	2271	0	0	1	4	150000	
01.01.2013	11	M2	10	23946	70401	2271	0	0	1	4	25400	
01.01.2013	11	M3	10	23946	70401	2271	0	0	1	4	25400	
01.01.2013	11	M4	10	23946	70401	2271	0	0	1	4	25400	
01.01.2013	11	M5	10	23946	70401	2271	0	0	1	4	25400	
01.01.2013	11	M6	10	23946	70401	2271	0	0	1	4	25400	
01.01.2013	11	M7	10	23946	70401	2271	0	0	1	4	150000	
01.01.2013	11	M8	10	23946	70401	2271	0	0	1	4	200000	
01.01.2013	11	M9	10	23946	70401	2271	0	0	1	4	389200	
01.01.2013	11	M10	10	23946	70401	2271	0	0	1	4	324000	
01.01.2013	11	M11	10	23946	70401	2271	0	0	1	4	450000	
01.01.2013	11	M12	10	23946	70401	2271	0	0	1	4	300000	
01.01.2013	1	M1	15	86230	91106	2271	0	0	1	4	150000	
01.01.2013	1	M2	15	86230	91106	2271	0	0	1	4	25400	
01.01.2013	1	M3	15	86230	91106	2271	0	0	1	4	25400	
01.01.2013	1	M4	15	86230	91106	2271	0	0	1	4	25400	
01.01.2013	1	M5	15	86230	91106	2271	0	0	1	4	25400	
01.01.2013	1	M6	15	86230	91106	2271	0	0	1	4	25400	
01.01.2013	1	M7	15	86230	91106	2271	0	0	1	4	150000	
01.01.2013	1	M8	15	86230	91106	2271	0	0	1	4	200000	
01.01.2013	1	M9	15	86230	91106	2271	0	0	1	4	389200	
01.01.2013	1	M10	15	86230	91106	2271	0	0	1	4	21879000	
01.01.2013	1	M11	15	86230	91106	2271	0	0	1	4	9261600	
01.01.2013	1	M12	15	86230	91106	2271	0	0	1	4	14930400	
01.01.2013	11	M1	15	86230	91106	2271	0	0	1	4	1899400	
01.01.2013	11	M2	15	86230	91106	2271	0	0	1	4	1406900	
01.01.2013	11	M3	15	86230	91106	2271	0	0	1	4	4395200	
01.01.2013	11	M4	15	86230	91106	2271	0	0	1	4	2285600	
01.01.2013	11	M5	15	86230	91106	2271	0	0	1	4	758000	
01.01.2013	11	M6	15	86230	91106	2271	0	0	1	4	5705800	
01.01.2013	11	M7	15	86230	91106	2271	0	0	1	4	14690100	
01.01.2013	11	M8	15	86230	91106	2271	0	0	1	4	42255300	
01.01.2013	11	M9	15	86230	91106	2271	0	0	1	4	50852000	
01.01.2013	11	M10	15	86230	91106	2271	0	0	1	4	21879000	
01.01.2013	11	M11	15	86230	91106	2271	0	0	1	4	9261600	
01.01.2013	11	M12	15	86230	91106	2271	0	0	1	4	14930400	
01.01.2013	1	M2	15	86230	91204	2271	0	0	1	4	1899400	
01.01.2013	1	M3	15	86230	91204	2271	0	0	1	4	1406900	
01.01.2013	1	M4	15	86230	91204	2271	0	0	1	4	4395200	
01.01.2013	1	M5	15	86230	91204	2271	0	0	1	4	2285600	
01.01.2013	1	M6	15	86230	91204	2271	0	0	1	4	758000	
01.01.2013	1	M7	15	86230	91204	2271	0	0	1	4	5705800	
01.01.2013	1	M8	15	86230	91204	2271	0	0	1	4	14690100	
01.01.2013	1	M9	15	86230	91204	2271	0	0	1	4	42255300	
01.01.2013	1	M10	15	86230	91204	2271	0	0	1	4	50852000	
01.01.2013	1	M11	15	86230	91204	2271	0	0	1	4	1299100	
01.01.2013	1	M12	15	86230	91204	2271	0	0	1	4	1343500	
01.01.2013	11	M2	15	86230	91204	2271	0	0	1	4	1322900	
01.01.2013	11	M3	15	86230	91204	2271	0	0	1	4	696500	
01.01.2013	11	M4	15	86230	91204	2271	0	0	1	4	114100	
01.01.2013	11	M5	15	86230	91204	2271	0	0	1	4	114100	
01.01.2013	11	M6	15	86230	91204	2271	0	0	1	4	114100	
01.01.2013	11	M7	15	86230	91204	2271	0	0	1	4	114100	
01.01.2013	11	M8	15	86230	91204	2271	0	0	1	4	114100	
01.01.2013	11	M9	15	86230	91204	2271	0	0	1	4	704300	
01.01.2013	11	M10	15	86230	91204	2271	0	0	1	4	939500	
01.01.2013	11	M11	15	86230	91204	2271	0	0	1	4	1483900	
01.01.2013	11	M12	15	86230	91204	2271	0	0	1	4	1299100	
01.01.2013	1	M2	15	86230	10116	2271	0	0	1	4	1343500	
01.01.2013	1	M3	15	86230	10116	2271	0	0	1	4	1322900	
01.01.2013	1	M4	15	86230	10116	2271	0	0	1	4	696500	
01.01.2013	1	M5	15	86230	10116	2271	0	0	1	4	114100	
01.01.2013	1	M6	15	86230	10116	2271	0	0	1	4	114100	
01.01.2013	1	M7	15	86230	10116	2271	0	0	1	4	114100	
01.01.2013	1	M8	15	86230	10116	2271	0	0	1	4	114100	
01.01.2013	1	M9	15	86230	10116	2271	0	0	1	4	114100	
01.01.2013	1	M10	15	86230	10116	2271	0	0	1	4	704300	
01.01.2013	1	M11	15	86230	10116	2271	0	0	1	4	939500	
01.01.2013	1	M12	15	86230	10116	2271	0	0	1	4	1483900	
01.01.2013	11	M2	15	86230	10116	2271	0	0	1	4	1090000	
01.01.2013	11	M3	15	86230	10116	2271	0	0	1	4	890000	
01.01.2013	11	M4	15	86230	10116	2271	0	0	1	4	680000	
01.01.2013	11	M5	15	86230	10116	2271	0	0	1	4	530000	
01.01.2013	11	M6	15	86230	10116	2271	0	0	1	4	58000	
01.01.2013	11	M7	15	86230	10116	2271	0	0	1	4	58000	
01.01.2013	11	M8	15	86230	10116	2271	0	0	1	4	58000	
01.01.2013	11	M9	15	86230	10116	2271	0	0	1	4	58000	
01.01.2013	11	M10	15	86230	10116	2271	0	0	1	4	771600	
01.01.2013	11	M11	15	86230	10116	2271	0	0	1	4	1090000	
01.01.2013	11	M12	15	86230	10116	2271	0	0	1	4	1240000	
01.01.2013	1	M1	24	28703	110204	2271	0	0	1	4	1090000	
01.01.2013	1	M2	24	28703	110204	2271	0	0	1	4	890000	
01.01.2013	1	M3	24	28703	110204	2271	0	0	1	4	680000	
01.01.2013	1	M4	24	28703	110204	2271	0	0	1	4	530000	
01.01.2013	1	M5	24	28703	110204	2271	0	0	1	4	58000	
01.01.2013	1	M6	24	28703	110204	2271	0	0	1	4	58000	
01.01.2013	1	M7	24	28703	110204	2271	0	0	1	4	58000	
01.01.2013	1	M8	24	28703	110204	2271	0	0	1	4	58000	
01.01.2013	1	M9	24	28703	110204	2271	0	0	1	4	771600	
01.01.2013	1	M10	24	28703	110204	2271	0	0	1	4	1090000	
01.01.2013	1	M11	24	28703	110204	2271	0	0	1	4	1240000	
01.01.2013	1	M12	24	28703	110204	2271	0	0	1	4	7820000	
01.01.2013	11	M1	24	28703	110204	2271	0	0	1	4	6000000	
01.01.2013	11	M2	24	28703	110204	2271	0	0	1	4	4000000	
01.01.2013	11	M3	24	28703	110204	2271	0	0	1	4	436000	
01.01.2013	11	M4	24	28703	110204	2271	0	0	1	4	436000	
01.01.2013	11	M5	24	28703	110204	2271	0	0	1	4	436000	
01.01.2013	11	M6	24	28703	110204	2271	0	0	1	4	436000	
01.01.2013	11	M7	24	28703	110204	2271	0	0	1	4	436000	
01.01.2013	11	M8	24	28703	110204	2271	0	0	1	4	3500000	
01.01.2013	11	M9	24	28703	110204	2271	0	0	1	4	6000000	
01.01.2013	11	M10	24	28703	110204	2271	0	0	1	4	6293500	
01.01.2013	11	M11	24	28703	110204	2271	0	0	1	4	7820000	
01.01.2013	11	M12	24	28703	110204	2271	0	0	1	4	6000000	
01.01.2013	1	M1	24	28703	110502	2271	0	0	1	4	4000000	
01.01.2013	1	M2	24	28703	110502	2271	0	0	1	4	436000	
01.01.2013	1	M3	24	28703	110502	2271	0	0	1	4	436000	
01.01.2013	1	M4	24	28703	110502	2271	0	0	1	4	436000	
01.01.2013	1	M5	24	28703	110502	2271	0	0	1	4	436000	
01.01.2013	1	M6	24	28703	110502	2271	0	0	1	4	436000	
01.01.2013	1	M7	24	28703	110502	2271	0	0	1	4	3500000	
01.01.2013	1	M8	24	28703	110502	2271	0	0	1	4	6000000	
01.01.2013	1	M9	24	28703	110502	2271	0	0	1	4	6293500	
01.01.2013	1	M10	24	28703	110502	2271	0	0	1	4	5520000	
01.01.2013	1	M11	24	28703	110502	2271	0	0	1	4	5800000	
01.01.2013	1	M12	24	28703	110502	2271	0	0	1	4	5300000	
01.01.2013	11	M1	24	28703	110502	2271	0	0	1	4	2500000	
01.01.2013	11	M2	24	28703	110502	2271	0	0	1	4	440000	
01.01.2013	11	M3	24	28703	110502	2271	0	0	1	4	440000	
01.01.2013	11	M4	24	28703	110502	2271	0	0	1	4	440000	
01.01.2013	11	M5	24	28703	110502	2271	0	0	1	4	440000	
01.01.2013	11	M6	24	28703	110502	2271	0	0	1	4	440000	
01.01.2013	11	M7	24	28703	110502	2271	0	0	1	4	2500000	
01.01.2013	11	M8	24	28703	110502	2271	0	0	1	4	5800000	
01.01.2013	11	M9	24	28703	110502	2271	0	0	1	4	3856500	
01.01.2013	11	M10	24	28703	110502	2271	0	0	1	4	5520000	
01.01.2013	11	M11	24	28703	110502	2271	0	0	1	4	5800000	
01.01.2013	11	M12	24	28703	110502	2271	0	0	1	4	5300000	
01.01.2013	1	M1	10	23946	70304	2120	0	0	1	4	2500000	
01.01.2013	1	M2	10	23946	70304	2120	0	0	1	4	440000	
01.01.2013	1	M3	10	23946	70304	2120	0	0	1	4	440000	
01.01.2013	1	M4	10	23946	70304	2120	0	0	1	4	440000	
01.01.2013	1	M5	10	23946	70304	2120	0	0	1	4	440000	
01.01.2013	1	M6	10	23946	70304	2120	0	0	1	4	440000	
01.01.2013	1	M7	10	23946	70304	2120	0	0	1	4	2500000	
01.01.2013	1	M8	10	23946	70304	2120	0	0	1	4	5800000	
01.01.2013	1	M9	10	23946	70304	2120	0	0	1	4	3856500	
01.01.2013	1	M10	10	23946	70304	2120	0	0	1	4	75500	
01.01.2013	1	M11	10	23946	70304	2120	0	0	1	4	122500	
01.01.2013	1	M12	10	23946	70304	2120	0	0	1	4	83600	
01.01.2013	11	M1	10	23946	70304	2120	0	0	1	4	29600	
01.01.2013	11	M2	10	23946	70304	2120	0	0	1	4	5900	
01.01.2013	11	M3	10	23946	70304	2120	0	0	1	4	5900	
01.01.2013	11	M4	10	23946	70304	2120	0	0	1	4	5900	
01.01.2013	11	M5	10	23946	70304	2120	0	0	1	4	5900	
01.01.2013	11	M6	10	23946	70304	2120	0	0	1	4	5900	
01.01.2013	11	M7	10	23946	70304	2120	0	0	1	4	29500	
01.01.2013	11	M8	10	23946	70304	2120	0	0	1	4	83600	
01.01.2013	11	M9	10	23946	70304	2120	0	0	1	4	83600	
01.01.2013	11	M10	10	23946	70304	2120	0	0	1	4	75500	
01.01.2013	11	M11	10	23946	70304	2120	0	0	1	4	122500	
01.01.2013	11	M12	10	23946	70304	2120	0	0	1	4	83600	
01.01.2013	1	M1	10	23946	70806	2120	0	0	1	4	29600	
01.01.2013	1	M2	10	23946	70806	2120	0	0	1	4	5900	
01.01.2013	1	M3	10	23946	70806	2120	0	0	1	4	5900	
01.01.2013	1	M4	10	23946	70806	2120	0	0	1	4	5900	
01.01.2013	1	M5	10	23946	70806	2120	0	0	1	4	5900	
01.01.2013	1	M6	10	23946	70806	2120	0	0	1	4	5900	
01.01.2013	1	M7	10	23946	70806	2120	0	0	1	4	29500	
01.01.2013	1	M8	10	23946	70806	2120	0	0	1	4	83600	
