DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2013;1;M12;10;23946;70802;2250;0;0;1;0;3000000;
01.01.2013;11;M5;10;23946;70802;5000;0;0;1;5;3147100;
01.01.2013;11;M12;10;23946;70802;5000;0;0;1;12;3073500;
01.01.2013;1;M3;14;28794;81003;2250;0;0;1;0;23292500;
01.01.2013;1;M4;14;28794;81003;2250;0;0;1;0;3000000;
01.01.2013;1;M5;14;28794;81003;2250;0;0;1;0;3147100;
01.01.2013;1;M6;14;28794;81003;2250;0;0;1;0;3073500;
01.01.2013;1;M7;14;28794;81003;2250;0;0;1;0;23292500;
01.01.2013;1;M8;14;28794;81003;2250;0;0;1;0;312000;
01.01.2013;1;M9;14;28794;81003;2250;0;0;1;0;432100;
01.01.2013;1;M10;14;28794;81003;2250;0;0;1;0;60000;
01.01.2013;1;M11;14;28794;81003;2250;0;0;1;0;60000;
01.01.2013;1;M12;14;28794;81003;2250;0;0;1;0;60000;
01.01.2013;11;M3;14;28794;81003;5000;0;0;1;3;60000;
01.01.2013;11;M4;14;28794;81003;5000;0;0;1;4;60000;
01.01.2013;11;M5;14;28794;81003;5000;0;0;1;5;178000;
01.01.2013;11;M6;14;28794;81003;5000;0;0;1;6;312000;
01.01.2013;11;M7;14;28794;81003;5000;0;0;1;7;432100;
01.01.2013;11;M8;14;28794;81003;5000;0;0;1;8;60000;
01.01.2013;11;M9;14;28794;81003;5000;0;0;1;9;60000;
01.01.2013;11;M10;14;28794;81003;5000;0;0;1;10;60000;
01.01.2013;11;M11;14;28794;81003;5000;0;0;1;11;60000;
01.01.2013;11;M12;14;28794;81003;5000;0;0;1;12;60000;
01.01.2013;1;M2;15;86230;91204;2250;0;0;1;0;178000;
01.01.2013;1;M3;15;86230;91204;2250;0;0;1;0;111200;
01.01.2013;1;M4;15;86230;91204;2250;0;0;1;0;111200;
01.01.2013;1;M5;15;86230;91204;2250;0;0;1;0;800000;
01.01.2013;1;M6;15;86230;91204;2250;0;0;1;0;2341400;
01.01.2013;1;M7;15;86230;91204;2250;0;0;1;0;9678600;
01.01.2013;1;M8;15;86230;91204;2250;0;0;1;0;800000;
01.01.2013;1;M9;15;86230;91204;2250;0;0;1;0;2341400;
01.01.2013;1;M10;15;86230;91204;2250;0;0;1;0;9678600;
01.01.2013;1;M11;15;86230;91204;2250;0;0;1;0;516900;
01.01.2013;1;M12;15;86230;91204;2250;0;0;1;0;1285600;
01.01.2013;11;M2;15;86230;91204;5000;0;0;1;2;516900;
01.01.2013;11;M3;15;86230;91204;5000;0;0;1;3;1285600;
01.01.2013;11;M4;15;86230;91204;5000;0;0;1;4;39000;
01.01.2013;11;M5;15;86230;91204;5000;0;0;1;5;13000;
01.01.2013;11;M6;15;86230;91204;5000;0;0;1;6;13000;
01.01.2013;11;M7;15;86230;91204;5000;0;0;1;7;55000;
01.01.2013;11;M8;15;86230;91204;5000;0;0;1;8;13000;
01.01.2013;11;M9;15;86230;91204;5000;0;0;1;9;13000;
01.01.2013;11;M10;15;86230;91204;5000;0;0;1;10;13000;
01.01.2013;11;M11;15;86230;91204;5000;0;0;1;11;13000;
01.01.2013;11;M12;15;86230;91204;5000;0;0;1;12;13000;
01.01.2013;1;M1;15;86230;10116;2250;0;0;1;0;26000;
01.01.2013;1;M2;15;86230;10116;2250;0;0;1;0;39000;
01.01.2013;1;M3;15;86230;10116;2250;0;0;1;0;13000;
01.01.2013;1;M4;15;86230;10116;2250;0;0;1;0;13000;
01.01.2013;1;M5;15;86230;10116;2250;0;0;1;0;55000;
01.01.2013;1;M6;15;86230;10116;2250;0;0;1;0;13000;
01.01.2013;1;M7;15;86230;10116;2250;0;0;1;0;13000;
01.01.2013;1;M8;15;86230;10116;2250;0;0;1;0;13000;
01.01.2013;1;M9;15;86230;10116;2250;0;0;1;0;13000;
01.01.2013;1;M10;15;86230;10116;2250;0;0;1;0;13000;
01.01.2013;1;M11;15;86230;10116;2250;0;0;1;0;26000;
01.01.2013;1;M12;15;86230;10116;2250;0;0;1;0;3012000;
01.01.2013;11;M1;15;86230;10116;5000;0;0;1;1;968000;
01.01.2013;11;M2;15;86230;10116;5000;0;0;1;2;968000;
01.01.2013;11;M3;15;86230;10116;5000;0;0;1;3;842000;
01.01.2013;11;M4;15;86230;10116;5000;0;0;1;4;842000;
01.01.2013;11;M5;15;86230;10116;5000;0;0;1;5;842000;
01.01.2013;11;M6;15;86230;10116;5000;0;0;1;6;842000;
01.01.2013;11;M7;15;86230;10116;5000;0;0;1;7;842000;
01.01.2013;11;M8;15;86230;10116;5000;0;0;1;8;968000;
01.01.2013;11;M9;15;86230;10116;5000;0;0;1;9;968000;
01.01.2013;11;M10;15;86230;10116;5000;0;0;1;10;1952000;
01.01.2013;11;M11;15;86230;10116;5000;0;0;1;11;3012000;
01.01.2013;11;M12;15;86230;10116;5000;0;0;1;12;968000;
01.01.2013;1;M1;10;23946;70304;2271;0;0;1;0;968000;
01.01.2013;1;M2;10;23946;70304;2271;0;0;1;0;842000;
01.01.2013;1;M3;10;23946;70304;2271;0;0;1;0;842000;
01.01.2013;1;M4;10;23946;70304;2271;0;0;1;0;842000;
01.01.2013;1;M5;10;23946;70304;2271;0;0;1;0;842000;
01.01.2013;1;M6;10;23946;70304;2271;0;0;1;0;842000;
01.01.2013;1;M7;10;23946;70304;2271;0;0;1;0;968000;
01.01.2013;1;M8;10;23946;70304;2271;0;0;1;0;968000;
01.01.2013;1;M9;10;23946;70304;2271;0;0;1;0;1952000;
01.01.2013;1;M10;10;23946;70304;2271;0;0;1;0;169000;
01.01.2013;1;M11;10;23946;70304;2271;0;0;1;0;208000;
01.01.2013;1;M12;10;23946;70304;2271;0;0;1;0;190000;
01.01.2013;11;M1;10;23946;70304;2271;0;0;1;1;172000;
01.01.2013;11;M2;10;23946;70304;2271;0;0;1;2;190000;
01.01.2013;11;M3;10;23946;70304;2271;0;0;1;3;190000;
01.01.2013;11;M4;10;23946;70304;2271;0;0;1;4;190000;
01.01.2013;11;M5;10;23946;70304;2271;0;0;1;5;190000;
01.01.2013;11;M6;10;23946;70304;2271;0;0;1;6;190000;
01.01.2013;11;M7;10;23946;70304;2271;0;0;1;7;190000;
01.01.2013;11;M8;10;23946;70304;2271;0;0;1;8;190000;
01.01.2013;11;M9;10;23946;70304;2271;0;0;1;9;171300;
01.01.2013;11;M10;10;23946;70304;2271;0;0;1;10;169000;
01.01.2013;11;M11;10;23946;70304;2271;0;0;1;11;208000;
01.01.2013;11;M12;10;23946;70304;2271;0;0;1;12;190000;
01.01.2013;1;M1;10;23946;70806;2271;0;0;1;0;172000;
01.01.2013;1;M2;10;23946;70806;2271;0;0;1;0;190000;
01.01.2013;1;M3;10;23946;70806;2271;0;0;1;0;190000;
01.01.2013;1;M4;10;23946;70806;2271;0;0;1;0;190000;
01.01.2013;1;M5;10;23946;70806;2271;0;0;1;0;190000;
01.01.2013;1;M6;10;23946;70806;2271;0;0;1;0;190000;
01.01.2013;1;M7;10;23946;70806;2271;0;0;1;0;190000;
01.01.2013;1;M8;10;23946;70806;2271;0;0;1;0;190000;
01.01.2013;1;M9;10;23946;70806;2271;0;0;1;0;171300;
01.01.2013;1;M10;10;23946;70806;2271;0;0;1;0;5415400;
01.01.2013;1;M11;10;23946;70806;2271;0;0;1;0;4173500;
01.01.2013;1;M12;10;23946;70806;2271;0;0;1;0;4319800;
01.01.2013;11;M1;10;23946;70806;2271;0;0;1;1;8970700;
01.01.2013;11;M2;10;23946;70806;2271;0;0;1;2;609700;
01.01.2013;11;M3;10;23946;70806;2271;0;0;1;3;714900;
01.01.2013;11;M4;10;23946;70806;2271;0;0;1;4;612400;
01.01.2013;11;M5;10;23946;70806;2271;0;0;1;5;612400;
01.01.2013;11;M6;10;23946;70806;2271;0;0;1;6;667300;
01.01.2013;11;M7;10;23946;70806;2271;0;0;1;7;3689700;
01.01.2013;11;M8;10;23946;70806;2271;0;0;1;8;12196000;
01.01.2013;11;M9;10;23946;70806;2271;0;0;1;9;6515700;
01.01.2013;11;M10;10;23946;70806;2271;0;0;1;10;5415400;
01.01.2013;11;M11;10;23946;70806;2271;0;0;1;11;4173500;
01.01.2013;11;M12;10;23946;70806;2271;0;0;1;12;4319800;
01.01.2013;1;M2;14;28794;81003;2271;0;0;1;0;8970700;
01.01.2013;1;M3;14;28794;81003;2271;0;0;1;0;609700;
01.01.2013;1;M4;14;28794;81003;2271;0;0;1;0;714900;
01.01.2013;1;M5;14;28794;81003;2271;0;0;1;0;612400;
01.01.2013;1;M6;14;28794;81003;2271;0;0;1;0;612400;
01.01.2013;1;M7;14;28794;81003;2271;0;0;1;0;667300;
01.01.2013;1;M8;14;28794;81003;2271;0;0;1;0;3689700;
01.01.2013;1;M9;14;28794;81003;2271;0;0;1;0;12196000;
01.01.2013;1;M10;14;28794;81003;2271;0;0;1;0;6515700;
01.01.2013;1;M11;14;28794;81003;2271;0;0;1;0;3324500;
01.01.2013;1;M12;14;28794;81003;2271;0;0;1;0;3124900;
01.01.2013;11;M2;14;28794;81003;2271;0;0;1;2;3271400;
01.01.2013;11;M3;14;28794;81003;2271;0;0;1;3;41800;
01.01.2013;11;M4;14;28794;81003;2271;0;0;1;4;853400;
01.01.2013;11;M5;14;28794;81003;2271;0;0;1;5;272200;
01.01.2013;11;M6;14;28794;81003;2271;0;0;1;6;283800;
01.01.2013;11;M7;14;28794;81003;2271;0;0;1;7;281400;
01.01.2013;11;M8;14;28794;81003;2271;0;0;1;8;274400;
01.01.2013;11;M9;14;28794;81003;2271;0;0;1;9;1324800;
01.01.2013;11;M10;14;28794;81003;2271;0;0;1;10;2972200;
01.01.2013;11;M11;14;28794;81003;2271;0;0;1;11;4305200;
01.01.2013;11;M12;14;28794;81003;2271;0;0;1;12;3324500;
01.01.2013;1;M2;14;28794;81002;2271;0;0;1;0;3124900;
01.01.2013;1;M3;14;28794;81002;2271;0;0;1;0;3271400;
01.01.2013;1;M4;14;28794;81002;2271;0;0;1;0;41800;
01.01.2013;1;M5;14;28794;81002;2271;0;0;1;0;853400;
01.01.2013;1;M6;14;28794;81002;2271;0;0;1;0;272200;
01.01.2013;1;M7;14;28794;81002;2271;0;0;1;0;283800;
01.01.2013;1;M8;14;28794;81002;2271;0;0;1;0;281400;
01.01.2013;1;M9;14;28794;81002;2271;0;0;1;0;274400;
01.01.2013;1;M10;14;28794;81002;2271;0;0;1;0;1324800;
01.01.2013;1;M11;14;28794;81002;2271;0;0;1;0;2972200;
01.01.2013;1;M12;14;28794;81002;2271;0;0;1;0;4305200;
01.01.2013;11;M2;14;28794;81002;2271;0;0;1;2;307700;
01.01.2013;11;M3;14;28794;81002;2271;0;0;1;3;70700;
01.01.2013;11;M4;14;28794;81002;2271;0;0;1;4;21200;
01.01.2013;11;M5;14;28794;81002;2271;0;0;1;5;5900;
01.01.2013;11;M6;14;28794;81002;2271;0;0;1;6;216000;
01.01.2013;11;M7;14;28794;81002;2271;0;0;1;7;17400;
01.01.2013;11;M8;14;28794;81002;2271;0;0;1;8;18300;
01.01.2013;11;M9;14;28794;81002;2271;0;0;1;9;17000;
01.01.2013;11;M10;14;28794;81002;2271;0;0;1;10;17800;
01.01.2013;11;M11;14;28794;81002;2271;0;0;1;11;73500;
01.01.2013;11;M12;14;28794;81002;2271;0;0;1;12;193500;
01.01.2013;1;M1;75;78501;10116;2271;0;0;1;0;307700;
01.01.2013;1;M2;75;78501;10116;2271;0;0;1;0;70700;
01.01.2013;1;M3;75;78501;10116;2271;0;0;1;0;21200;
01.01.2013;1;M4;75;78501;10116;2271;0;0;1;0;5900;
01.01.2013;1;M5;75;78501;10116;2271;0;0;1;0;216000;
01.01.2013;1;M6;75;78501;10116;2271;0;0;1;0;17400;
01.01.2013;1;M7;75;78501;10116;2271;0;0;1;0;18300;
01.01.2013;1;M8;75;78501;10116;2271;0;0;1;0;17000;
01.01.2013;1;M9;75;78501;10116;2271;0;0;1;0;17800;
01.01.2013;1;M10;75;78501;10116;2271;0;0;1;0;73500;
01.01.2013;1;M11;75;78501;10116;2271;0;0;1;0;193500;
01.01.2013;1;M12;75;78501;10116;2271;0;0;1;0;648900;
01.01.2013;11;M1;75;78501;10116;2271;0;0;1;1;149300;
01.01.2013;11;M2;75;78501;10116;2271;0;0;1;2;44700;
01.01.2013;11;M3;75;78501;10116;2271;0;0;1;3;12500;
01.01.2013;11;M4;75;78501;10116;2271;0;0;1;4;487900;
01.01.2013;11;M5;75;78501;10116;2271;0;0;1;5;40000;
01.01.2013;11;M6;75;78501;10116;2271;0;0;1;6;40000;
01.01.2013;11;M7;75;78501;10116;2271;0;0;1;7;40000;
01.01.2013;11;M8;75;78501;10116;2271;0;0;1;8;40000;
01.01.2013;11;M9;75;78501;10116;2271;0;0;1;9;200000;
01.01.2013;11;M10;75;78501;10116;2271;0;0;1;10;306000;
01.01.2013;11;M11;75;78501;10116;2271;0;0;1;11;648900;
01.01.2013;11;M12;75;78501;10116;2271;0;0;1;12;149300;
01.01.2013;1;M1;40;35025;10116;2271;0;0;1;0;44700;
01.01.2013;1;M2;40;35025;10116;2271;0;0;1;0;12500;
01.01.2013;1;M3;40;35025;10116;2271;0;0;1;0;487900;
01.01.2013;1;M4;40;35025;10116;2271;0;0;1;0;40000;
01.01.2013;1;M5;40;35025;10116;2271;0;0;1;0;40000;
01.01.2013;1;M6;40;35025;10116;2271;0;0;1;0;40000;
01.01.2013;1;M7;40;35025;10116;2271;0;0;1;0;40000;
01.01.2013;1;M8;40;35025;10116;2271;0;0;1;0;200000;
01.01.2013;1;M9;40;35025;10116;2271;0;0;1;0;306000;
01.01.2013;1;M10;40;35025;10116;2271;0;0;1;0;894900;
01.01.2013;1;M11;40;35025;10116;2271;0;0;1;0;929200;
01.01.2013;1;M12;40;35025;10116;2271;0;0;1;0;487800;
01.01.2013;11;M1;40;35025;10116;2271;0;0;1;1;160700;
01.01.2013;11;M2;40;35025;10116;2271;0;0;1;2;41200;
01.01.2013;11;M3;40;35025;10116;2271;0;0;1;3;133600;
01.01.2013;11;M4;40;35025;10116;2271;0;0;1;4;87400;
01.01.2013;11;M5;40;35025;10116;2271;0;0;1;5;87400;
01.01.2013;11;M6;40;35025;10116;2271;0;0;1;6;87400;
01.01.2013;11;M7;40;35025;10116;2271;0;0;1;7;500000;
01.01.2013;11;M8;40;35025;10116;2271;0;0;1;8;682300;
01.01.2013;11;M9;40;35025;10116;2271;0;0;1;9;1914800;
01.01.2013;11;M10;40;35025;10116;2271;0;0;1;10;894900;
01.01.2013;11;M11;40;35025;10116;2271;0;0;1;11;929200;
01.01.2013;11;M12;40;35025;10116;2271;0;0;1;12;487800;
01.01.2013;1;M1;10;23946;70804;2271;0;0;1;0;160700;
01.01.2013;1;M2;10;23946;70804;2271;0;0;1;0;41200;
01.01.2013;1;M3;10;23946;70804;2271;0;0;1;0;133600;
01.01.2013;1;M4;10;23946;70804;2271;0;0;1;0;87400;
01.01.2013;1;M5;10;23946;70804;2271;0;0;1;0;87400;
01.01.2013;1;M6;10;23946;70804;2271;0;0;1;0;87400;
01.01.2013;1;M7;10;23946;70804;2271;0;0;1;0;500000;
01.01.2013;1;M8;10;23946;70804;2271;0;0;1;0;682300;
01.01.2013;1;M9;10;23946;70804;2271;0;0;1;0;1914800;
01.01.2013;1;M10;10;23946;70804;2271;0;0;1;0;378300;
01.01.2013;1;M11;10;23946;70804;2271;0;0;1;0;376800;
01.01.2013;1;M12;10;23946;70804;2271;0;0;1;0;194200;
01.01.2013;11;M1;10;23946;70804;2271;0;0;1;1;63800;
01.01.2013;11;M2;10;23946;70804;2271;0;0;1;2;10400;
01.01.2013;11;M3;10;23946;70804;2271;0;0;1;3;32000;
01.01.2013;11;M4;10;23946;70804;2271;0;0;1;4;32000;
01.01.2013;11;M5;10;23946;70804;2271;0;0;1;5;32000;
01.01.2013;11;M6;10;23946;70804;2271;0;0;1;6;32000;
01.01.2013;11;M7;10;23946;70804;2271;0;0;1;7;230000;
01.01.2013;11;M8;10;23946;70804;2271;0;0;1;8;519000;
01.01.2013;11;M9;10;23946;70804;2271;0;0;1;9;544300;
01.01.2013;11;M10;10;23946;70804;2271;0;0;1;10;378300;
01.01.2013;11;M11;10;23946;70804;2271;0;0;1;11;376800;
01.01.2013;11;M12;10;23946;70804;2271;0;0;1;12;194200;
01.01.2013;1;M1;10;23946;70101;2271;0;0;1;0;63800;
01.01.2013;1;M2;10;23946;70101;2271;0;0;1;0;10400;
01.01.2013;1;M3;10;23946;70101;2271;0;0;1;0;32000;
01.01.2013;1;M4;10;23946;70101;2271;0;0;1;0;32000;
01.01.2013;1;M5;10;23946;70101;2271;0;0;1;0;32000;
01.01.2013;1;M6;10;23946;70101;2271;0;0;1;0;32000;
01.01.2013;1;M7;10;23946;70101;2271;0;0;1;0;230000;
01.01.2013;1;M8;10;23946;70101;2271;0;0;1;0;519000;
01.01.2013;1;M9;10;23946;70101;2271;0;0;1;0;544300;
01.01.2013;1;M10;10;23946;70101;2271;0;0;1;0;451900;
01.01.2013;1;M11;10;23946;70101;2271;0;0;1;0;985400;
01.01.2013;1;M12;10;23946;70101;2271;0;0;1;0;711300;
01.01.2013;11;M1;10;23946;70101;2271;0;0;1;1;370400;
01.01.2013;11;M2;10;23946;70101;2271;0;0;1;2;127100;
01.01.2013;11;M3;10;23946;70101;2271;0;0;1;3;61500;
01.01.2013;11;M4;10;23946;70101;2271;0;0;1;4;61500;
01.01.2013;11;M5;10;23946;70101;2271;0;0;1;5;61500;
01.01.2013;11;M6;10;23946;70101;2271;0;0;1;6;120700;
01.01.2013;11;M7;10;23946;70101;2271;0;0;1;7;370100;
01.01.2013;11;M8;10;23946;70101;2271;0;0;1;8;928000;
01.01.2013;11;M9;10;23946;70101;2271;0;0;1;9;1451100;
01.01.2013;11;M10;10;23946;70101;2271;0;0;1;10;451900;
01.01.2013;11;M11;10;23946;70101;2271;0;0;1;11;985400;
01.01.2013;11;M12;10;23946;70101;2271;0;0;1;12;711300;
01.01.2013;1;M2;10;23946;70803;2271;0;0;1;0;370400;
01.01.2013;1;M3;10;23946;70803;2271;0;0;1;0;127100;
01.01.2013;1;M4;10;23946;70803;2271;0;0;1;0;61500;
01.01.2013;1;M5;10;23946;70803;2271;0;0;1;0;61500;
01.01.2013;1;M6;10;23946;70803;2271;0;0;1;0;61500;
01.01.2013;1;M7;10;23946;70803;2271;0;0;1;0;120700;
01.01.2013;1;M8;10;23946;70803;2271;0;0;1;0;370100;
01.01.2013;1;M9;10;23946;70803;2271;0;0;1;0;928000;
01.01.2013;1;M10;10;23946;70803;2271;0;0;1;0;1451100;
01.01.2013;1;M11;10;23946;70803;2271;0;0;1;0;263515600;
01.01.2013;1;M12;10;23946;70803;2271;0;0;1;0;254430800;
01.01.2013;11;M2;10;23946;70803;2271;0;0;1;2;204748900;
01.01.2013;11;M3;10;23946;70803;2271;0;0;1;3;91065600;
01.01.2013;11;M4;10;23946;70803;2271;0;0;1;4;66897300;
01.01.2013;11;M5;10;23946;70803;2271;0;0;1;5;31280200;
01.01.2013;11;M6;10;23946;70803;2271;0;0;1;6;25018200;
01.01.2013;11;M7;10;23946;70803;2271;0;0;1;7;28558000;
01.01.2013;11;M8;10;23946;70803;2271;0;0;1;8;46291300;
01.01.2013;11;M9;10;23946;70803;2271;0;0;1;9;138996900;
01.01.2013;11;M10;10;23946;70803;2271;0;0;1;10;328707000;
01.01.2013;11;M11;10;23946;70803;2271;0;0;1;11;421539900;
01.01.2013;11;M12;10;23946;70803;2271;0;0;1;12;263515600;
01.01.2013;1;M1;10;23946;70201;2271;0;0;1;0;254430800;
01.01.2013;1;M2;10;23946;70201;2271;0;0;1;0;204748900;
01.01.2013;1;M3;10;23946;70201;2271;0;0;1;0;91065600;
01.01.2013;1;M4;10;23946;70201;2271;0;0;1;0;66897300;
01.01.2013;1;M5;10;23946;70201;2271;0;0;1;0;31280200;
01.01.2013;1;M6;10;23946;70201;2271;0;0;1;0;25018200;
01.01.2013;1;M7;10;23946;70201;2271;0;0;1;0;28558000;
01.01.2013;1;M8;10;23946;70201;2271;0;0;1;0;46291300;
01.01.2013;1;M9;10;23946;70201;2271;0;0;1;0;138996900;
01.01.2013;1;M10;10;23946;70201;2271;0;0;1;0;328707000;
01.01.2013;1;M11;10;23946;70201;2271;0;0;1;0;421539900;
01.01.2013;1;M12;10;23946;70201;2271;0;0;1;0;26300;
01.01.2013;11;M1;10;23946;70201;2271;0;0;1;1;24200;
01.01.2013;11;M2;10;23946;70201;2271;0;0;1;2;13000;
01.01.2013;11;M3;10;23946;70201;2271;0;0;1;3;6900;
01.01.2013;11;M4;10;23946;70201;2271;0;0;1;4;2500;
01.01.2013;11;M5;10;23946;70201;2271;0;0;1;5;2500;
01.01.2013;11;M6;10;23946;70201;2271;0;0;1;6;2500;
01.01.2013;11;M7;10;23946;70201;2271;0;0;1;7;2500;
01.01.2013;11;M8;10;23946;70201;2271;0;0;1;8;11600;
01.01.2013;11;M9;10;23946;70201;2271;0;0;1;9;77100;
01.01.2013;11;M10;10;23946;70201;2271;0;0;1;10;93500;
01.01.2013;11;M11;10;23946;70201;2271;0;0;1;11;26300;
01.01.2013;11;M12;10;23946;70201;2271;0;0;1;12;24200;
01.01.2013;1;M1;10;23946;70802;2271;0;0;1;0;13000;
01.01.2013;1;M2;10;23946;70802;2271;0;0;1;0;6900;
01.01.2013;1;M3;10;23946;70802;2271;0;0;1;0;2500;
01.01.2013;1;M4;10;23946;70802;2271;0;0;1;0;2500;
01.01.2013;1;M6;10;23946;70802;2271;0;0;1;0;2500;
01.01.2013;1;M7;10;23946;70802;2271;0;0;1;0;2500;
01.01.2013;1;M8;10;23946;70802;2271;0;0;1;0;11600;
01.01.2013;1;M9;10;23946;70802;2271;0;0;1;0;77100;
01.01.2013;1;M10;10;23946;70802;2271;0;0;1;0;93500;
01.01.2013;1;M11;10;23946;70802;2271;0;0;1;0;320485600;
01.01.2013;1;M12;10;23946;70802;2271;0;0;1;0;311689400;
01.01.2013;11;M1;10;23946;70802;2271;0;0;1;1;264072500;
01.01.2013;11;M2;10;23946;70802;2271;0;0;1;2;60334500;
01.01.2013;11;M3;10;23946;70802;2271;0;0;1;3;41357600;
01.01.2013;11;M4;10;23946;70802;2271;0;0;1;4;33992500;
01.01.2013;11;M6;10;23946;70802;2271;0;0;1;6;31203600;
01.01.2013;11;M7;10;23946;70802;2271;0;0;1;7;30885500;
01.01.2013;11;M8;10;23946;70802;2271;0;0;1;8;37120300;
01.01.2013;11;M9;10;23946;70802;2271;0;0;1;9;144955000;
01.01.2013;11;M10;10;23946;70802;2271;0;0;1;10;326677400;
01.01.2013;11;M11;10;23946;70802;2271;0;0;1;11;514818200;
01.01.2013;11;M12;10;23946;70802;2271;0;0;1;12;320485600;
01.01.2013;1;M2;10;23946;70202;2271;0;0;1;0;311689400;
01.01.2013;1;M3;10;23946;70202;2271;0;0;1;0;264072500;
01.01.2013;1;M4;10;23946;70202;2271;0;0;1;0;60334500;
01.01.2013;1;M10;10;23946;70202;2271;0;0;1;0;41357600;
01.01.2013;1;M11;10;23946;70202;2271;0;0;1;0;33992500;
01.01.2013;1;M12;10;23946;70202;2271;0;0;1;0;31203600;
01.01.2013;11;M2;10;23946;70202;2271;0;0;1;2;30885500;
01.01.2013;11;M3;10;23946;70202;2271;0;0;1;3;37120300;
01.01.2013;11;M4;10;23946;70202;2271;0;0;1;4;144955000;
01.01.2013;11;M10;10;23946;70202;2271;0;0;1;10;326677400;
01.01.2013;11;M11;10;23946;70202;2271;0;0;1;11;514818200;
01.01.2013;11;M12;10;23946;70202;2271;0;0;1;12;2214000;
01.01.2013;1;M1;24;28703;110205;2271;0;0;1;0;1659800;
01.01.2013;1;M2;24;28703;110205;2271;0;0;1;0;1469800;
01.01.2013;1;M3;24;28703;110205;2271;0;0;1;0;81100;
01.01.2013;1;M4;24;28703;110205;2271;0;0;1;0;165600;
01.01.2013;1;M5;24;28703;110205;2271;0;0;1;0;165600;
01.01.2013;1;M6;24;28703;110205;2271;0;0;1;0;165600;
01.01.2013;1;M7;24;28703;110205;2271;0;0;1;0;165600;
01.01.2013;1;M8;24;28703;110205;2271;0;0;1;0;397600;
01.01.2013;1;M9;24;28703;110205;2271;0;0;1;0;2902900;
01.01.2013;1;M10;24;28703;110205;2271;0;0;1;0;2256100;
01.01.2013;1;M11;24;28703;110205;2271;0;0;1;0;2214000;
01.01.2013;1;M12;24;28703;110205;2271;0;0;1;0;1659800;
01.01.2013;11;M1;24;28703;110205;2271;0;0;1;1;1469800;
01.01.2013;11;M2;24;28703;110205;2271;0;0;1;2;81100;
01.01.2013;11;M3;24;28703;110205;2271;0;0;1;3;165600;
01.01.2013;11;M4;24;28703;110205;2271;0;0;1;4;165600;
01.01.2013;11;M5;24;28703;110205;2271;0;0;1;5;165600;
01.01.2013;11;M6;24;28703;110205;2271;0;0;1;6;165600;
01.01.2013;11;M7;24;28703;110205;2271;0;0;1;7;397600;
01.01.2013;11;M8;24;28703;110205;2271;0;0;1;8;2902900;
01.01.2013;11;M9;24;28703;110205;2271;0;0;1;9;2256100;
01.01.2013;11;M10;24;28703;110205;2271;0;0;1;10;927200;
01.01.2013;11;M11;24;28703;110205;2271;0;0;1;11;1036300;
01.01.2013;11;M12;24;28703;110205;2271;0;0;1;12;883500;
01.01.2013;1;M1;24;28703;110202;2271;0;0;1;0;272700;
01.01.2013;1;M2;24;28703;110202;2271;0;0;1;0;1199900;
01.01.2013;1;M3;24;28703;110202;2271;0;0;1;0;1843400;
01.01.2013;1;M4;24;28703;110202;2271;0;0;1;0;927200;
01.01.2013;1;M5;24;28703;110202;2271;0;0;1;0;1036300;
01.01.2013;1;M6;24;28703;110202;2271;0;0;1;0;883500;
01.01.2013;1;M7;24;28703;110202;2271;0;0;1;0;272700;
01.01.2013;1;M8;24;28703;110202;2271;0;0;1;0;1199900;
01.01.2013;1;M9;24;28703;110202;2271;0;0;1;0;1843400;
01.01.2013;1;M10;24;28703;110202;2271;0;0;1;0;11920700;
01.01.2013;1;M11;24;28703;110202;2271;0;0;1;0;11101100;
01.01.2013;1;M12;24;28703;110202;2271;0;0;1;0;10637200;
01.01.2013;11;M1;24;28703;110202;2271;0;0;1;1;5668400;
01.01.2013;11;M2;24;28703;110202;2271;0;0;1;2;1016000;
01.01.2013;11;M3;24;28703;110202;2271;0;0;1;3;992700;
01.01.2013;11;M4;24;28703;110202;2271;0;0;1;4;992700;
01.01.2013;11;M5;24;28703;110202;2271;0;0;1;5;992700;
01.01.2013;11;M6;24;28703;110202;2271;0;0;1;6;1092700;
01.01.2013;11;M7;24;28703;110202;2271;0;0;1;7;6451100;
01.01.2013;11;M8;24;28703;110202;2271;0;0;1;8;9594500;
01.01.2013;11;M9;24;28703;110202;2271;0;0;1;9;11663000;
01.01.2013;11;M10;24;28703;110202;2271;0;0;1;10;11920700;
01.01.2013;11;M11;24;28703;110202;2271;0;0;1;11;11101100;
01.01.2013;11;M12;24;28703;110202;2271;0;0;1;12;10637200;
01.01.2013;1;M1;40;28733;10116;2271;0;0;1;0;5668400;
01.01.2013;1;M2;40;28733;10116;2271;0;0;1;0;1016000;
01.01.2013;1;M3;40;28733;10116;2271;0;0;1;0;992700;
01.01.2013;1;M4;40;28733;10116;2271;0;0;1;0;992700;
01.01.2013;1;M5;40;28733;10116;2271;0;0;1;0;992700;
01.01.2013;1;M6;40;28733;10116;2271;0;0;1;0;1092700;
01.01.2013;1;M7;40;28733;10116;2271;0;0;1;0;6451100;
01.01.2013;1;M8;40;28733;10116;2271;0;0;1;0;9594500;
01.01.2013;1;M9;40;28733;10116;2271;0;0;1;0;11663000;
