DATA;KOD;KODROZ;KVK;KRK;KTFK;KEKV;KKD;KKF;KKFN;MONTH;SUMM;NOTE
01.01.2015;12;M3;0;0;0;0;18030200;0;1;3;850100;
01.01.2015;12;M4;0;0;0;0;18030200;0;1;4;402700;
01.01.2015;12;M5;0;0;0;0;18030200;0;1;5;279100;
01.01.2015;12;M6;0;0;0;0;18030200;0;1;6;584300;
01.01.2015;12;M7;0;0;0;0;18030200;0;1;7;219200;
01.01.2015;12;M8;0;0;0;0;18030200;0;1;8;550000;
01.01.2015;12;M9;0;0;0;0;18030200;0;1;9;1110000;
01.01.2015;12;M10;0;0;0;0;18030200;0;1;10;500000;
01.01.2015;12;M11;0;0;0;0;18030200;0;1;11;850000;
01.01.2015;12;M12;0;0;0;0;18030200;0;1;12;601700;
01.01.2015;2;M1;0;0;0;0;18030100;0;1;0;471400;
01.01.2015;2;M2;0;0;0;0;18030100;0;1;0;525600;
01.01.2015;2;M3;0;0;0;0;18030100;0;1;0;553500;
01.01.2015;2;M4;0;0;0;0;18030100;0;1;0;269500;
01.01.2015;2;M5;0;0;0;0;18030100;0;1;0;339300;
01.01.2015;2;M6;0;0;0;0;18030100;0;1;0;319800;
01.01.2015;2;M7;0;0;0;0;18030100;0;1;0;467900;
01.01.2015;2;M8;0;0;0;0;18030100;0;1;0;260000;
01.01.2015;2;M9;0;0;0;0;18030100;0;1;0;1095000;
01.01.2015;2;M10;0;0;0;0;18030100;0;1;0;470000;
01.01.2015;2;M11;0;0;0;0;18030100;0;1;0;450000;
01.01.2015;2;M12;0;0;0;0;18030100;0;1;0;620000;
01.01.2015;12;M1;0;0;0;0;18030100;0;1;1;1129400;
01.01.2015;12;M2;0;0;0;0;18030100;0;1;2;525600;
01.01.2015;12;M3;0;0;0;0;18030100;0;1;3;553500;
01.01.2015;12;M4;0;0;0;0;18030100;0;1;4;269500;
01.01.2015;12;M5;0;0;0;0;18030100;0;1;5;339300;
01.01.2015;12;M6;0;0;0;0;18030100;0;1;6;319800;
01.01.2015;12;M7;0;0;0;0;18030100;0;1;7;467900;
01.01.2015;12;M8;0;0;0;0;18030100;0;1;8;260000;
01.01.2015;12;M9;0;0;0;0;18030100;0;1;9;1095000;
01.01.2015;12;M10;0;0;0;0;18030100;0;1;10;470000;
01.01.2015;12;M11;0;0;0;0;18030100;0;1;11;450000;
01.01.2015;12;M12;0;0;0;0;18030100;0;1;12;620000;
01.01.2015;2;M1;0;0;0;0;13050500;0;1;0;1129400;
01.01.2015;2;M2;0;0;0;0;13050500;0;1;0;83416200;
01.01.2015;2;M3;0;0;0;0;13050500;0;1;0;95872600;
01.01.2015;2;M4;0;0;0;0;13050500;0;1;0;94576600;
01.01.2015;2;M5;0;0;0;0;13050500;0;1;0;100369300;
01.01.2015;2;M6;0;0;0;0;13050500;0;1;0;92529000;
01.01.2015;2;M7;0;0;0;0;13050500;0;1;0;97987900;
01.01.2015;2;M8;0;0;0;0;13050500;0;1;0;120000000;
01.01.2015;2;M9;0;0;0;0;13050500;0;1;0;101012100;
01.01.2015;2;M10;0;0;0;0;13050500;0;1;0;80000000;
01.01.2015;2;M11;0;0;0;0;13050500;0;1;0;100000000;
01.01.2015;2;M12;0;0;0;0;13050500;0;1;0;85000000;
01.01.2015;12;M1;0;0;0;0;13050500;0;1;1;543185800;
01.01.2015;12;M2;0;0;0;0;13050500;0;1;2;83416200;
01.01.2015;12;M3;0;0;0;0;13050500;0;1;3;95872600;
01.01.2015;12;M4;0;0;0;0;13050500;0;1;4;94576600;
01.01.2015;12;M5;0;0;0;0;13050500;0;1;5;100369300;
01.01.2015;12;M6;0;0;0;0;13050500;0;1;6;92529000;
01.01.2015;12;M7;0;0;0;0;13050500;0;1;7;97987900;
01.01.2015;12;M8;0;0;0;0;13050500;0;1;8;120000000;
01.01.2015;12;M9;0;0;0;0;13050500;0;1;9;101012100;
01.01.2015;12;M10;0;0;0;0;13050500;0;1;10;80000000;
01.01.2015;12;M11;0;0;0;0;13050500;0;1;11;100000000;
01.01.2015;12;M12;0;0;0;0;13050500;0;1;12;85000000;
01.01.2015;2;M1;0;0;0;0;13050300;0;1;0;543185800;
01.01.2015;2;M2;0;0;0;0;13050300;0;1;0;10042000;
01.01.2015;2;M3;0;0;0;0;13050300;0;1;0;33405100;
01.01.2015;2;M4;0;0;0;0;13050300;0;1;0;14219500;
01.01.2015;2;M5;0;0;0;0;13050300;0;1;0;11557500;
01.01.2015;2;M6;0;0;0;0;13050300;0;1;0;11462200;
01.01.2015;2;M7;0;0;0;0;13050300;0;1;0;22652300;
01.01.2015;2;M8;0;0;0;0;13050300;0;1;0;36000000;
01.01.2015;2;M9;0;0;0;0;13050300;0;1;0;34347700;
01.01.2015;2;M10;0;0;0;0;13050300;0;1;0;14000000;
01.01.2015;2;M11;0;0;0;0;13050300;0;1;0;14000000;
01.01.2015;2;M12;0;0;0;0;13050300;0;1;0;12000000;
01.01.2015;12;M1;0;0;0;0;13050300;0;1;1;89328400;
01.01.2015;12;M2;0;0;0;0;13050300;0;1;2;10042000;
01.01.2015;12;M3;0;0;0;0;13050300;0;1;3;33405100;
01.01.2015;12;M4;0;0;0;0;13050300;0;1;4;14219500;
01.01.2015;12;M5;0;0;0;0;13050300;0;1;5;11557500;
01.01.2015;12;M6;0;0;0;0;13050300;0;1;6;11462200;
01.01.2015;12;M7;0;0;0;0;13050300;0;1;7;22652300;
01.01.2015;12;M8;0;0;0;0;13050300;0;1;8;36000000;
01.01.2015;12;M9;0;0;0;0;13050300;0;1;9;34347700;
01.01.2015;12;M10;0;0;0;0;13050300;0;1;10;14000000;
01.01.2015;12;M11;0;0;0;0;13050300;0;1;11;14000000;
01.01.2015;12;M12;0;0;0;0;13050300;0;1;12;12000000;
01.01.2015;2;M1;0;0;0;0;13050200;0;1;0;89328400;
01.01.2015;2;M2;0;0;0;0;13050200;0;1;0;283754700;
01.01.2015;2;M3;0;0;0;0;13050200;0;1;0;350829800;
01.01.2015;2;M4;0;0;0;0;13050200;0;1;0;334277900;
01.01.2015;2;M5;0;0;0;0;13050200;0;1;0;369019900;
01.01.2015;2;M6;0;0;0;0;13050200;0;1;0;356872600;
01.01.2015;2;M7;0;0;0;0;13050200;0;1;0;324688400;
01.01.2015;2;M8;0;0;0;0;13050200;0;1;0;259348000;
01.01.2015;2;M9;0;0;0;0;13050200;0;1;0;210963600;
01.01.2015;2;M10;0;0;0;0;13050200;0;1;0;255000000;
01.01.2015;2;M11;0;0;0;0;13050200;0;1;0;285000000;
01.01.2015;2;M12;0;0;0;0;13050200;0;1;0;310000000;
01.01.2015;12;M1;0;0;0;0;13050200;0;1;1;1265286800;
01.01.2015;12;M2;0;0;0;0;13050200;0;1;2;283754700;
01.01.2015;12;M3;0;0;0;0;13050200;0;1;3;350829800;
01.01.2015;12;M4;0;0;0;0;13050200;0;1;4;334277900;
01.01.2015;12;M5;0;0;0;0;13050200;0;1;5;369019900;
01.01.2015;12;M6;0;0;0;0;13050200;0;1;6;356872600;
01.01.2015;12;M7;0;0;0;0;13050200;0;1;7;324688400;
01.01.2015;12;M8;0;0;0;0;13050200;0;1;8;259348000;
01.01.2015;12;M9;0;0;0;0;13050200;0;1;9;210963600;
01.01.2015;12;M10;0;0;0;0;13050200;0;1;10;255000000;
01.01.2015;12;M11;0;0;0;0;13050200;0;1;11;285000000;
01.01.2015;12;M12;0;0;0;0;13050200;0;1;12;310000000;
01.01.2015;2;M1;0;0;0;0;13050100;0;1;0;1265286800;
01.01.2015;2;M2;0;0;0;0;13050100;0;1;0;221430500;
01.01.2015;2;M3;0;0;0;0;13050100;0;1;0;309336400;
01.01.2015;2;M4;0;0;0;0;13050100;0;1;0;250388300;
01.01.2015;2;M5;0;0;0;0;13050100;0;1;0;272351000;
01.01.2015;2;M6;0;0;0;0;13050100;0;1;0;278431200;
01.01.2015;2;M7;0;0;0;0;13050100;0;1;0;255586100;
01.01.2015;2;M8;0;0;0;0;13050100;0;1;0;274652000;
01.01.2015;2;M9;0;0;0;0;13050100;0;1;0;265000000;
01.01.2015;2;M10;0;0;0;0;13050100;0;1;0;259998000;
01.01.2015;2;M11;0;0;0;0;13050100;0;1;0;270000000;
01.01.2015;2;M12;0;0;0;0;13050100;0;1;0;267180400;
01.01.2015;12;M1;0;0;0;0;13050100;0;1;1;1561319600;
01.01.2015;12;M2;0;0;0;0;13050100;0;1;2;221430500;
01.01.2015;12;M3;0;0;0;0;13050100;0;1;3;309336400;
01.01.2015;12;M4;0;0;0;0;13050100;0;1;4;250388300;
01.01.2015;12;M5;0;0;0;0;13050100;0;1;5;272351000;
01.01.2015;12;M6;0;0;0;0;13050100;0;1;6;278431200;
01.01.2015;12;M7;0;0;0;0;13050100;0;1;7;255586100;
01.01.2015;12;M8;0;0;0;0;13050100;0;1;8;274652000;
01.01.2015;12;M9;0;0;0;0;13050100;0;1;9;265000000;
01.01.2015;12;M10;0;0;0;0;13050100;0;1;10;259998000;
01.01.2015;12;M11;0;0;0;0;13050100;0;1;11;270000000;
01.01.2015;12;M12;0;0;0;0;13050100;0;1;12;267180400;
01.01.2015;2;M8;0;0;0;0;11023200;0;1;0;1561319600;
01.01.2015;2;M9;0;0;0;0;11023200;0;1;0;6118100;
01.01.2015;2;M10;0;0;0;0;11023200;0;1;0;4500000;
01.01.2015;2;M11;0;0;0;0;11023200;0;1;0;4500000;
01.01.2015;2;M12;0;0;0;0;11023200;0;1;0;4500000;
01.01.2015;12;M8;0;0;0;0;11023200;0;1;8;35381900;
01.01.2015;12;M9;0;0;0;0;11023200;0;1;9;6118100;
01.01.2015;12;M10;0;0;0;0;11023200;0;1;10;4500000;
01.01.2015;12;M11;0;0;0;0;11023200;0;1;11;4500000;
01.01.2015;12;M12;0;0;0;0;11023200;0;1;12;4500000;
01.01.2015;2;M1;0;0;0;0;11020200;0;1;0;35381900;
01.01.2015;2;M2;0;0;0;0;11020200;0;1;0;4325500;
01.01.2015;2;M3;0;0;0;0;11020200;0;1;0;29391000;
01.01.2015;2;M8;0;0;0;0;11020200;0;1;0;16275000;
01.01.2015;2;M9;0;0;0;0;11020200;0;1;0;1500000;
01.01.2015;2;M10;0;0;0;0;11020200;0;1;0;2300000;
01.01.2015;2;M11;0;0;0;0;11020200;0;1;0;500000;
01.01.2015;2;M12;0;0;0;0;11020200;0;1;0;4000000;
01.01.2015;12;M1;0;0;0;0;11020200;0;1;1;71708500;
01.01.2015;12;M2;0;0;0;0;11020200;0;1;2;4325500;
01.01.2015;12;M3;0;0;0;0;11020200;0;1;3;29391000;
01.01.2015;12;M8;0;0;0;0;11020200;0;1;8;16275000;
01.01.2015;12;M9;0;0;0;0;11020200;0;1;9;1500000;
01.01.2015;12;M10;0;0;0;0;11020200;0;1;10;2300000;
01.01.2015;12;M11;0;0;0;0;11020200;0;1;11;500000;
01.01.2015;12;M12;0;0;0;0;11020200;0;1;12;4000000;
01.01.2015;2;M1;0;0;0;0;11010500;0;1;0;71708500;
01.01.2015;2;M2;0;0;0;0;11010500;0;1;0;60829000;
01.01.2015;2;M3;0;0;0;0;11010500;0;1;0;107465400;
01.01.2015;2;M4;0;0;0;0;11010500;0;1;0;108840400;
01.01.2015;2;M5;0;0;0;0;11010500;0;1;0;104074300;
01.01.2015;2;M6;0;0;0;0;11010500;0;1;0;132143300;
01.01.2015;2;M7;0;0;0;0;11010500;0;1;0;80798100;
01.01.2015;2;M8;0;0;0;0;11010500;0;1;0;245000000;
01.01.2015;2;M9;0;0;0;0;11010500;0;1;0;159201900;
01.01.2015;2;M10;0;0;0;0;11010500;0;1;0;100000000;
01.01.2015;2;M11;0;0;0;0;11010500;0;1;0;125000000;
01.01.2015;2;M12;0;0;0;0;11010500;0;1;0;150000000;
01.01.2015;12;M1;0;0;0;0;11010500;0;1;1;226647600;
01.01.2015;12;M2;0;0;0;0;11010500;0;1;2;60829000;
01.01.2015;12;M3;0;0;0;0;11010500;0;1;3;107465400;
01.01.2015;12;M4;0;0;0;0;11010500;0;1;4;108840400;
01.01.2015;12;M5;0;0;0;0;11010500;0;1;5;104074300;
01.01.2015;12;M6;0;0;0;0;11010500;0;1;6;132143300;
01.01.2015;12;M7;0;0;0;0;11010500;0;1;7;80798100;
01.01.2015;12;M8;0;0;0;0;11010500;0;1;8;245000000;
01.01.2015;12;M9;0;0;0;0;11010500;0;1;9;159201900;
01.01.2015;12;M10;0;0;0;0;11010500;0;1;10;100000000;
01.01.2015;12;M11;0;0;0;0;11010500;0;1;11;125000000;
01.01.2015;12;M12;0;0;0;0;11010500;0;1;12;150000000;
01.01.2015;2;M1;0;0;0;0;11010400;0;1;0;226647600;
01.01.2015;2;M2;0;0;0;0;11010400;0;1;0;49057000;
01.01.2015;2;M3;0;0;0;0;11010400;0;1;0;33828400;
01.01.2015;2;M4;0;0;0;0;11010400;0;1;0;89554400;
01.01.2015;2;M5;0;0;0;0;11010400;0;1;0;45925500;
01.01.2015;2;M6;0;0;0;0;11010400;0;1;0;69623000;
01.01.2015;2;M7;0;0;0;0;11010400;0;1;0;80770000;
01.01.2015;2;M8;0;0;0;0;11010400;0;1;0;29062300;
01.01.2015;2;M9;0;0;0;0;11010400;0;1;0;53177700;
01.01.2015;2;M10;0;0;0;0;11010400;0;1;0;32220000;
01.01.2015;2;M11;0;0;0;0;11010400;0;1;0;66170000;
01.01.2015;2;M12;0;0;0;0;11010400;0;1;0;93170000;
01.01.2015;12;M1;0;0;0;0;11010400;0;1;1;7441700;
01.01.2015;12;M2;0;0;0;0;11010400;0;1;2;49057000;
01.01.2015;12;M3;0;0;0;0;11010400;0;1;3;33828400;
01.01.2015;12;M4;0;0;0;0;11010400;0;1;4;89554400;
01.01.2015;12;M5;0;0;0;0;11010400;0;1;5;45925500;
01.01.2015;12;M6;0;0;0;0;11010400;0;1;6;69623000;
01.01.2015;12;M7;0;0;0;0;11010400;0;1;7;80770000;
01.01.2015;12;M8;0;0;0;0;11010400;0;1;8;29062300;
01.01.2015;12;M9;0;0;0;0;11010400;0;1;9;53177700;
01.01.2015;12;M10;0;0;0;0;11010400;0;1;10;32220000;
01.01.2015;12;M11;0;0;0;0;11010400;0;1;11;66170000;
01.01.2015;12;M12;0;0;0;0;11010400;0;1;12;93170000;
01.01.2015;2;M1;0;0;0;0;11010200;0;1;0;7441700;
01.01.2015;2;M2;0;0;0;0;11010200;0;1;0;191010000;
01.01.2015;2;M3;0;0;0;0;11010200;0;1;0;214394700;
01.01.2015;2;M4;0;0;0;0;11010200;0;1;0;210855900;
01.01.2015;2;M5;0;0;0;0;11010200;0;1;0;211687200;
01.01.2015;2;M6;0;0;0;0;11010200;0;1;0;222583000;
01.01.2015;2;M7;0;0;0;0;11010200;0;1;0;256800000;
01.01.2015;2;M8;0;0;0;0;11010200;0;1;0;225981700;
01.01.2015;2;M9;0;0;0;0;11010200;0;1;0;193818300;
01.01.2015;2;M10;0;0;0;0;11010200;0;1;0;213800000;
01.01.2015;2;M11;0;0;0;0;11010200;0;1;0;232700000;
01.01.2015;2;M12;0;0;0;0;11010200;0;1;0;221500000;
01.01.2015;12;M1;0;0;0;0;11010200;0;1;1;182929200;
01.01.2015;12;M2;0;0;0;0;11010200;0;1;2;191010000;
01.01.2015;12;M3;0;0;0;0;11010200;0;1;3;214394700;
01.01.2015;12;M4;0;0;0;0;11010200;0;1;4;210855900;
01.01.2015;12;M5;0;0;0;0;11010200;0;1;5;211687200;
01.01.2015;12;M6;0;0;0;0;11010200;0;1;6;222583000;
01.01.2015;12;M7;0;0;0;0;11010200;0;1;7;256800000;
01.01.2015;12;M8;0;0;0;0;11010200;0;1;8;225981700;
01.01.2015;12;M9;0;0;0;0;11010200;0;1;9;193818300;
01.01.2015;12;M10;0;0;0;0;11010200;0;1;10;213800000;
01.01.2015;12;M11;0;0;0;0;11010200;0;1;11;232700000;
01.01.2015;12;M12;0;0;0;0;11010200;0;1;12;221500000;
01.01.2015;2;M1;0;0;0;0;11010100;0;1;0;182929200;
01.01.2015;2;M2;0;0;0;0;11010100;0;1;0;1842526800;
01.01.2015;2;M3;0;0;0;0;11010100;0;1;0;2014951900;
01.01.2015;2;M4;0;0;0;0;11010100;0;1;0;2131615000;
01.01.2015;2;M5;0;0;0;0;11010100;0;1;0;2222601100;
01.01.2015;2;M6;0;0;0;0;11010100;0;1;0;2187680800;
01.01.2015;2;M7;0;0;0;0;11010100;0;1;0;2704075300;
01.01.2015;2;M8;0;0;0;0;11010100;0;1;0;1901753600;
01.01.2015;2;M9;0;0;0;0;11010100;0;1;0;7078676600;
01.01.2015;2;M10;0;0;0;0;11010100;0;1;0;2406163800;
01.01.2015;2;M11;0;0;0;0;11010100;0;1;0;2938457700;
01.01.2015;2;M12;0;0;0;0;11010100;0;1;0;4872218500;
01.01.2015;12;M1;0;0;0;0;11010100;0;1;1;3248828900;
01.01.2015;12;M2;0;0;0;0;11010100;0;1;2;1842526800;
01.01.2015;12;M3;0;0;0;0;11010100;0;1;3;2014951900;
01.01.2015;12;M4;0;0;0;0;11010100;0;1;4;2131615000;
01.01.2015;12;M5;0;0;0;0;11010100;0;1;5;2222601100;
01.01.2015;12;M6;0;0;0;0;11010100;0;1;6;2187680800;
01.01.2015;12;M7;0;0;0;0;11010100;0;1;7;2704075300;
01.01.2015;12;M8;0;0;0;0;11010100;0;1;8;1901753600;
01.01.2015;12;M9;0;0;0;0;11010100;0;1;9;7078676600;
01.01.2015;12;M10;0;0;0;0;11010100;0;1;10;2406163800;
01.01.2015;12;M11;0;0;0;0;11010100;0;1;11;2938457700;
01.01.2015;12;M12;0;0;0;0;11010100;0;1;12;4872218500;
01.01.2015;2;M1;0;0;0;0;50110000;0;7;0;3248828900;
01.01.2015;2;M2;0;0;0;0;50110000;0;7;0;47612600;
01.01.2015;2;M3;0;0;0;0;50110000;0;7;0;49716400;
01.01.2015;2;M4;0;0;0;0;50110000;0;7;0;47865000;
01.01.2015;2;M5;0;0;0;0;50110000;0;7;0;49200000;
01.01.2015;2;M6;0;0;0;0;50110000;0;7;0;57386000;
01.01.2015;2;M7;0;0;0;0;50110000;0;7;0;58300000;
01.01.2015;2;M8;0;0;0;0;50110000;0;7;0;60100000;
01.01.2015;2;M9;0;0;0;0;50110000;0;7;0;61150000;
01.01.2015;2;M10;0;0;0;0;50110000;0;7;0;66850000;
01.01.2015;2;M11;0;0;0;0;50110000;0;7;0;67660000;
01.01.2015;2;M12;0;0;0;0;50110000;0;7;0;62870000;
01.01.2015;112;M1;0;0;0;0;50110000;0;7;1;75050000;
01.01.2015;112;M2;0;0;0;0;50110000;0;7;2;47612600;
01.01.2015;112;M3;0;0;0;0;50110000;0;7;3;49716400;
01.01.2015;112;M4;0;0;0;0;50110000;0;7;4;47865000;
01.01.2015;112;M5;0;0;0;0;50110000;0;7;5;49200000;
01.01.2015;112;M6;0;0;0;0;50110000;0;7;6;57386000;
01.01.2015;112;M7;0;0;0;0;50110000;0;7;7;58300000;
01.01.2015;112;M8;0;0;0;0;50110000;0;7;8;60100000;
01.01.2015;112;M9;0;0;0;0;50110000;0;7;9;61150000;
01.01.2015;112;M10;0;0;0;0;50110000;0;7;10;66850000;
01.01.2015;112;M11;0;0;0;0;50110000;0;7;11;67660000;
01.01.2015;112;M12;0;0;0;0;50110000;0;7;12;62870000;
01.01.2015;2;M1;0;0;0;0;41034400;0;7;0;75050000;
01.01.2015;2;M2;0;0;0;0;41034400;0;7;0;85660000;
01.01.2015;2;M3;0;0;0;0;41034400;0;7;0;218689960;
01.01.2015;2;M4;0;0;0;0;41034400;0;7;0;162089435;
01.01.2015;2;M5;0;0;0;0;41034400;0;7;0;195558981;
01.01.2015;2;M6;0;0;0;0;41034400;0;7;0;202492950;
01.01.2015;2;M7;0;0;0;0;41034400;0;7;0;213669290;
01.01.2015;2;M8;0;0;0;0;41034400;0;7;0;241808750;
01.01.2015;2;M9;0;0;0;0;41034400;0;7;0;255362391;
01.01.2015;2;M10;0;0;0;0;41034400;0;7;0;246111141;
01.01.2015;2;M11;0;0;0;0;41034400;0;7;0;275081370;
01.01.2015;2;M12;0;0;0;0;41034400;0;7;0;2640471642;
01.01.2015;112;M1;0;0;0;0;41034400;0;7;1;274209535;
01.01.2015;112;M2;0;0;0;0;41034400;0;7;2;85660000;
01.01.2015;112;M3;0;0;0;0;41034400;0;7;3;218689960;
01.01.2015;112;M4;0;0;0;0;41034400;0;7;4;162089435;
01.01.2015;112;M5;0;0;0;0;41034400;0;7;5;195558981;
01.01.2015;112;M6;0;0;0;0;41034400;0;7;6;202492950;
01.01.2015;112;M7;0;0;0;0;41034400;0;7;7;213669290;
01.01.2015;112;M8;0;0;0;0;41034400;0;7;8;241808750;
01.01.2015;112;M9;0;0;0;0;41034400;0;7;9;255362391;
01.01.2015;112;M10;0;0;0;0;41034400;0;7;10;246111141;
01.01.2015;112;M11;0;0;0;0;41034400;0;7;11;275081370;
01.01.2015;112;M12;0;0;0;0;41034400;0;7;12;264047164;
01.01.2015;2;M1;0;0;0;0;41035000;0;1;0;274209535;
01.01.2015;2;M2;0;0;0;0;41035000;0;1;0;66464500;
01.01.2015;2;M3;0;0;0;0;41035000;0;1;0;103340000;
01.01.2015;2;M4;0;0;0;0;41035000;0;1;0;105551500;
01.01.2015;2;M5;0;0;0;0;41035000;0;1;0;102055500;
01.01.2015;2;M6;0;0;0;0;41035000;0;1;0;105554400;
01.01.2015;2;M7;0;0;0;0;41035000;0;1;0;83430000;
01.01.2015;2;M8;0;0;0;0;41035000;0;1;0;104100000;
01.01.2015;2;M9;0;0;0;0;41035000;0;1;0;91010000;
01.01.2015;2;M10;0;0;0;0;41035000;0;1;0;93228500;
01.01.2015;2;M11;0;0;0;0;41035000;0;1;0;92230000;
01.01.2015;2;M12;0;0;0;0;41035000;0;1;0;98060000;
01.01.2015;12;M1;0;0;0;0;41035000;0;1;1;96950000;
01.01.2015;12;M2;0;0;0;0;41035000;0;1;2;66464500;
01.01.2015;12;M3;0;0;0;0;41035000;0;1;3;103340000;
01.01.2015;12;M4;0;0;0;0;41035000;0;1;4;105551500;
01.01.2015;12;M5;0;0;0;0;41035000;0;1;5;102055500;
01.01.2015;12;M6;0;0;0;0;41035000;0;1;6;105554400;
01.01.2015;12;M7;0;0;0;0;41035000;0;1;7;83430000;
01.01.2015;12;M8;0;0;0;0;41035000;0;1;8;104100000;
01.01.2015;12;M9;0;0;0;0;41035000;0;1;9;91010000;
01.01.2015;12;M10;0;0;0;0;41035000;0;1;10;93228500;
01.01.2015;12;M11;0;0;0;0;41035000;0;1;11;92230000;
01.01.2015;12;M12;0;0;0;0;41035000;0;1;12;98060000;
01.01.2015;2;M7;0;0;0;0;41035000;0;7;0;96950000;
01.01.2015;112;M7;0;0;0;0;41035000;0;7;7;156000000;
01.01.2015;2;M1;0;0;0;0;18041500;0;7;0;156000000;
01.01.2015;2;M2;0;0;0;0;18041500;0;7;0;1797000;
01.01.2015;2;M3;0;0;0;0;18041500;0;7;0;1182100;
01.01.2015;2;M4;0;0;0;0;18041500;0;7;0;2334900;
01.01.2015;2;M5;0;0;0;0;18041500;0;7;0;1483500;
01.01.2015;2;M6;0;0;0;0;18041500;0;7;0;1318600;
01.01.2015;2;M7;0;0;0;0;18041500;0;7;0;2456200;
01.01.2015;2;M8;0;0;0;0;18041500;0;7;0;1908200;
01.01.2015;2;M9;0;0;0;0;18041500;0;7;0;2103500;
01.01.2015;2;M10;0;0;0;0;18041500;0;7;0;1854000;
01.01.2015;2;M11;0;0;0;0;18041500;0;7;0;1854000;
01.01.2015;2;M12;0;0;0;0;18041500;0;7;0;1854000;
01.01.2015;112;M1;0;0;0;0;18041500;0;7;1;1854000;
01.01.2015;112;M2;0;0;0;0;18041500;0;7;2;1797000;
01.01.2015;112;M3;0;0;0;0;18041500;0;7;3;1182100;
01.01.2015;112;M4;0;0;0;0;18041500;0;7;4;2334900;
01.01.2015;112;M5;0;0;0;0;18041500;0;7;5;1483500;
01.01.2015;112;M6;0;0;0;0;18041500;0;7;6;1318600;
01.01.2015;112;M7;0;0;0;0;18041500;0;7;7;2456200;
01.01.2015;112;M8;0;0;0;0;18041500;0;7;8;1908200;
01.01.2015;112;M9;0;0;0;0;18041500;0;7;9;2103500;
01.01.2015;112;M10;0;0;0;0;18041500;0;7;10;1854000;
01.01.2015;112;M11;0;0;0;0;18041500;0;7;11;1854000;
01.01.2015;112;M12;0;0;0;0;18041500;0;7;12;1854000;
01.01.2015;2;M1;0;0;0;0;12030100;0;7;0;1854000;
01.01.2015;2;M2;0;0;0;0;12030100;0;7;0;4661000;
01.01.2015;2;M3;0;0;0;0;12030100;0;7;0;2138600;
01.01.2015;2;M5;0;0;0;0;12030100;0;7;0;5336600;
01.01.2015;2;M6;0;0;0;0;12030100;0;7;0;8256800;
01.01.2015;2;M7;0;0;0;0;12030100;0;7;0;9998100;
01.01.2015;2;M8;0;0;0;0;12030100;0;7;0;7611900;
01.01.2015;2;M9;0;0;0;0;12030100;0;7;0;31097000;
01.01.2015;2;M10;0;0;0;0;12030100;0;7;0;12400000;
01.01.2015;2;M11;0;0;0;0;12030100;0;7;0;12500000;
01.01.2015;2;M12;0;0;0;0;12030100;0;7;0;10000000;
01.01.2015;112;M1;0;0;0;0;12030100;0;7;1;11000000;
01.01.2015;112;M2;0;0;0;0;12030100;0;7;2;4661000;
01.01.2015;112;M3;0;0;0;0;12030100;0;7;3;2138600;
01.01.2015;112;M5;0;0;0;0;12030100;0;7;5;5336600;
01.01.2015;112;M6;0;0;0;0;12030100;0;7;6;8256800;
01.01.2015;112;M7;0;0;0;0;12030100;0;7;7;9998100;
01.01.2015;112;M8;0;0;0;0;12030100;0;7;8;7611900;
01.01.2015;112;M9;0;0;0;0;12030100;0;7;9;31097000;
01.01.2015;112;M10;0;0;0;0;12030100;0;7;10;12400000;
01.01.2015;112;M11;0;0;0;0;12030100;0;7;11;12500000;
01.01.2015;112;M12;0;0;0;0;12030100;0;7;12;10000000;
01.01.2015;2;M1;0;0;0;0;12030200;0;7;0;11000000;
01.01.2015;2;M2;0;0;0;0;12030200;0;7;0;3875000;
01.01.2015;2;M3;0;0;0;0;12030200;0;7;0;9935000;
01.01.2015;2;M4;0;0;0;0;12030200;0;7;0;6650000;
01.01.2015;2;M5;0;0;0;0;12030200;0;7;0;31508200;
01.01.2015;2;M6;0;0;0;0;12030200;0;7;0;32963400;
01.01.2015;2;M7;0;0;0;0;12030200;0;7;0;8425400;
01.01.2015;2;M8;0;0;0;0;12030200;0;7;0;36018000;
01.01.2015;2;M9;0;0;0;0;12030200;0;7;0;140425000;
01.01.2015;2;M10;0;0;0;0;12030200;0;7;0;42000000;
01.01.2015;2;M11;0;0;0;0;12030200;0;7;0;43000000;
01.01.2015;2;M12;0;0;0;0;12030200;0;7;0;39000000;
01.01.2015;112;M1;0;0;0;0;12030200;0;7;1;41200000;
01.01.2015;112;M2;0;0;0;0;12030200;0;7;2;3875000;
01.01.2015;112;M3;0;0;0;0;12030200;0;7;3;9935000;
01.01.2015;112;M4;0;0;0;0;12030200;0;7;4;6650000;
01.01.2015;112;M5;0;0;0;0;12030200;0;7;5;31508200;
01.01.2015;112;M6;0;0;0;0;12030200;0;7;6;32963400;
01.01.2015;112;M7;0;0;0;0;12030200;0;7;7;8425400;
01.01.2015;112;M8;0;0;0;0;12030200;0;7;8;36018000;
01.01.2015;112;M9;0;0;0;0;12030200;0;7;9;140425000;
01.01.2015;112;M10;0;0;0;0;12030200;0;7;10;42000000;
01.01.2015;112;M11;0;0;0;0;12030200;0;7;11;43000000;
01.01.2015;112;M12;0;0;0;0;12030200;0;7;12;39000000;
01.01.2015;2;M1;0;0;0;0;19010300;0;7;0;41200000;
01.01.2015;2;M2;0;0;0;0;19010300;0;7;0;456000;
